loss,mae,val_loss,val_mae
0.0008513993816450238,0.007131041027605534,4.896771861240268e-05,0.005090145394206047
3.586394086596556e-05,0.003609386971220374,2.9082151741022244e-05,0.003211944131180644
3.2395222660852596e-05,0.003423198824748397,2.7576761567615904e-05,0.0031257651280611753
2.9301132599357516e-05,0.0031780297867953777,2.8311978894635104e-05,0.0034332275390625
2.8400818337104283e-05,0.0031182554084807634,2.433184999972582e-05,0.002771636936813593
2.6880861696554348e-05,0.0030261550564318895,2.4468910851283e-05,0.0029301559552550316
2.575438338681124e-05,0.0029265934135764837,2.3370821509161033e-05,0.002812159713357687
2.438468436594121e-05,0.002803659299388528,2.588721690699458e-05,0.00328442407771945
2.4216322344727814e-05,0.002802063012495637,2.2650827304460108e-05,0.0027042164001613855
2.3989943656488322e-05,0.0027867727912962437,2.3377162506221794e-05,0.0028264217544347048
2.3537366359960288e-05,0.0027262684889137745,2.6489859010325745e-05,0.0031769026536494493
2.3329086616286077e-05,0.002714030211791396,2.455072899465449e-05,0.003148280782625079
2.3312069970415905e-05,0.002700316021218896,2.8437458240659907e-05,0.003717472543939948
2.335365024919156e-05,0.002721494762226939,2.2665752112516202e-05,0.0027633565478026867
2.295126068929676e-05,0.002661287784576416,2.840474553522654e-05,0.0035883032251149416
2.2996267944108695e-05,0.002663766499608755,3.6641718907048926e-05,0.004563306923955679
2.285861955897417e-05,0.0026402752846479416,2.1838855900568888e-05,0.0025582672096788883
2.2928277758182958e-05,0.0026657613925635815,2.6246736524626613e-05,0.0032361908815801144
2.257384949189145e-05,0.0026172874495387077,2.3830065401853062e-05,0.002939974656328559
2.275663791806437e-05,0.002633114345371723,2.22348899114877e-05,0.0026714601553976536
2.2545431420439854e-05,0.002625433960929513,2.2343556338455528e-05,0.0027049200143665075
2.257446431030985e-05,0.002620713086798787,2.1803392883157358e-05,0.0025554841849952936
2.2533600713359192e-05,0.0025995983742177486,2.2705658921040595e-05,0.0027078231796622276
2.265671173518058e-05,0.0026267117355018854,2.180827323172707e-05,0.0025714621879160404
2.2399988665711135e-05,0.002592729637399316,2.5944331355276518e-05,0.003384569426998496
2.230497011623811e-05,0.0025756743270903826,2.3233233150676824e-05,0.002897581784054637
2.244146162411198e-05,0.0026084736455231905,2.1751697204308584e-05,0.002545358845964074
2.254135688417591e-05,0.0026231405790895224,2.2276517483987845e-05,0.002652945928275585
2.2351259758579545e-05,0.002591686090454459,2.1649213522323407e-05,0.0024976052809506655
2.232298174931202e-05,0.0025860737077891827,2.33763457799796e-05,0.002987869316712022
2.2330970750772394e-05,0.0025825758930295706,2.1860145352547988e-05,0.002576629864051938
2.211911851190962e-05,0.002559039043262601,2.526239404687658e-05,0.0032931799069046974
2.2117634216556326e-05,0.0025516177993267775,2.194798071286641e-05,0.002626944100484252
2.209360354754608e-05,0.0025546906981617212,2.1797301087644883e-05,0.0025654006749391556
2.225122443633154e-05,0.002586951246485114,2.1566298528341576e-05,0.0024970686063170433
2.1861564164282754e-05,0.002524703973904252,2.2660371541860513e-05,0.002792170736938715
2.215749009337742e-05,0.002554850885644555,2.9755226933048107e-05,0.003916316665709019
2.2223222913453355e-05,0.002578064566478133,2.621422754600644e-05,0.0034429156221449375
2.205601595051121e-05,0.002550193341448903,2.471908192092087e-05,0.003228302812203765
2.209934245911427e-05,0.002555442973971367,2.1657693650922738e-05,0.0025058977771550417
2.232377664768137e-05,0.002578562358394265,2.807119017234072e-05,0.0036059929989278316
2.1929829017608427e-05,0.0025355613324791193,2.549206510593649e-05,0.0032864713575690985
2.2196476493263617e-05,0.0025695855729281902,2.233493432868272e-05,0.0027224093209952116
2.1904814275330864e-05,0.002528277924284339,2.2652538973488845e-05,0.00278659351170063
2.2137866835691966e-05,0.0025532033760100603,2.1909201677772216e-05,0.0025693776551634073
