loss,mae,val_loss,val_mae
0.0010335647966712713,0.009596890769898891,6.203885277500376e-05,0.0057095917873084545
5.522857463802211e-05,0.00467101763933897,7.292588270502165e-05,0.006260827649384737
4.828057353734039e-05,0.004299683030694723,4.2133600800298154e-05,0.004279421642422676
4.490842547966167e-05,0.004155134782195091,5.60556109121535e-05,0.005462434142827988
4.268380143912509e-05,0.004020187072455883,3.7207966670393944e-05,0.0038800444453954697
3.98555894207675e-05,0.003835677169263363,3.85497223760467e-05,0.0040350728668272495
3.858845593640581e-05,0.0037601750809699297,3.9825674321036786e-05,0.004333821125328541
3.8161575503181666e-05,0.003756411373615265,4.55245899502188e-05,0.0048235440626740456
3.6679623008240014e-05,0.0036547507625073195,3.738117447937839e-05,0.004003868903964758
3.594785448512994e-05,0.0035935069900006056,3.6024863220518455e-05,0.003921316936612129
3.599767296691425e-05,0.003591622691601515,3.8472313462989405e-05,0.004177778959274292
3.502540857880376e-05,0.0035316876601427794,3.531564652803354e-05,0.0038427768740803003
3.413733429624699e-05,0.003472024342045188,3.2145195291377604e-05,0.0035107904113829136
3.449533323873766e-05,0.0034921623300760984,3.7193603930063546e-05,0.004032888449728489
3.3836913644336164e-05,0.003446367336437106,3.199849379598163e-05,0.003503985470160842
3.332495180075057e-05,0.0033883315045386553,3.5348912206245586e-05,0.0038935209158807993
3.350673432578333e-05,0.00342256436124444,3.2974290661513805e-05,0.003659965004771948
3.4217086067656055e-05,0.003482934320345521,4.65718621853739e-05,0.00483704824000597
3.284540071035735e-05,0.0033485419116914272,3.195371391484514e-05,0.0035228580236434937
3.3706332033034414e-05,0.003425450064241886,3.7551126297330484e-05,0.004042444750666618
3.326824662508443e-05,0.003399898298084736,4.1493200114928186e-05,0.0044588977470994
3.3044692827388644e-05,0.0033716040197759867,3.25498403981328e-05,0.003576527815312147
3.3313524909317493e-05,0.003388639772310853,3.17039703077171e-05,0.0035115457139909267
3.2629217457724735e-05,0.003331552492454648,3.152325007249601e-05,0.0034577972255647182
3.260543235228397e-05,0.0033321951050311327,3.2936364732449874e-05,0.003676460823044181
3.2686184567864984e-05,0.003335706889629364,3.416744584683329e-05,0.003892280161380768
3.275806739111431e-05,0.0033466899767518044,3.194630335201509e-05,0.0035023787058889866
3.2588024623692036e-05,0.003324992721900344,3.4923548810184e-05,0.003740825457498431
3.2614745578030124e-05,0.0033340780064463615,3.4588902053656057e-05,0.0037919210735708475
3.266246130806394e-05,0.003337351605296135,3.592267239582725e-05,0.0039384206756949425
3.239834404666908e-05,0.0033029967453330755,3.239758007111959e-05,0.0035856924951076508
3.2542491680942476e-05,0.003322854870930314,3.297631337773055e-05,0.003681406145915389
3.2433563319500536e-05,0.0033137849532067776,3.2281455787597224e-05,0.0036012381315231323
3.27157904393971e-05,0.003338149283081293,3.177485632477328e-05,0.0035016005858778954
