<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.07	14:00:00	27.262	27.314	27.238	27.299	1898	0	10
2024.05.07	15:00:00	27.298	27.386	27.191	27.377	3229	0	11
2024.05.07	16:00:00	27.378	27.513	27.345	27.400	4710	0	9
2024.05.07	17:00:00	27.401	27.445	27.228	27.243	3788	0	8
2024.05.07	18:00:00	27.245	27.364	27.239	27.285	3135	0	9
2024.05.07	19:00:00	27.285	27.325	27.268	27.288	2044	0	8
2024.05.07	20:00:00	27.287	27.338	27.261	27.269	2386	0	6
2024.05.07	21:00:00	27.265	27.289	27.218	27.246	2169	0	7
2024.05.07	22:00:00	27.249	27.278	27.208	27.267	1441	0	7
2024.05.07	23:00:00	27.253	27.271	27.215	27.223	812	0	9
2024.05.08	01:00:00	27.206	27.246	27.201	27.206	567	0	20
