loss,val_loss
0.001792636699974537,0.0006858112174086273
0.00010008927347371355,0.0002287577372044325
9.280267840949818e-05,0.0001688422926235944
8.91710733412765e-05,0.00020974503422621638
8.638884173706174e-05,0.00016320149006787688
8.439931116299704e-05,0.0001597448717802763
8.358973718713969e-05,0.00016694911755621433
8.230422099586576e-05,0.00018294539768248796
8.054947829805315e-05,0.00025203468976542354
8.10374112916179e-05,0.0001902769145090133
7.866917439969257e-05,0.00015670774155296385
7.889721018727869e-05,0.00016385861090384424
7.963478856254369e-05,0.0003125758084934205
7.691371865803376e-05,0.00017665175255388021
7.795444980729371e-05,0.00020916924404446036
7.586050924146548e-05,0.00017476487846579403
