accuracy,loss,val_accuracy,val_loss,learning_rate
0.46065762639045715,1.090904951095581,0.20273026823997498,1.3626247644424438,0.0010000000474974513
0.4043509066104889,1.080755591392517,0.028704935684800148,1.3730055093765259,0.0010000000474974513
0.4544559419155121,1.0794689655303955,0.2651977241039276,1.3357439041137695,0.0010000000474974513
0.44448769092559814,1.0720218420028687,0.10520865768194199,1.3635411262512207,0.0010000000474974513
0.4404163360595703,1.0725018978118896,0.09009117633104324,1.3613677024841309,0.0010000000474974513
0.4673367142677307,1.0681380033493042,0.21629023551940918,1.34273362159729,0.0010000000474974513
0.49074772000312805,1.0596681833267212,0.25155529379844666,1.3240776062011719,0.0005000000237487257
0.48099514842033386,1.056443691253662,0.11596500873565674,1.3576384782791138,0.0005000000237487257
0.46686527132987976,1.0542973279953003,0.19879059493541718,1.3355449438095093,0.0005000000237487257
0.4485609233379364,1.0506788492202759,0.21990934014320374,1.3253540992736816,0.0005000000237487257
0.4510078430175781,1.0453736782073975,0.226762592792511,1.3233593702316284,0.0002500000118743628
0.44914722442626953,1.0436493158340454,0.23203082382678986,1.3224037885665894,0.0002500000118743628
0.45168644189834595,1.0436843633651733,0.2165651172399521,1.3241486549377441,0.0002500000118743628
0.43991971015930176,1.040187954902649,0.19808511435985565,1.3323255777359009,0.0002500000118743628
0.441739559173584,1.037243127822876,0.1796967089176178,1.3376468420028687,0.0002500000118743628
0.4365892708301544,1.0355634689331055,0.1776261180639267,1.3375054597854614,0.0001250000059371814
0.4372125566005707,1.0332611799240112,0.17818497121334076,1.338070034980774,0.0001250000059371814
0.4335675537586212,1.032729983329773,0.1601814180612564,1.3537367582321167,0.0001250000059371814
