loss,mae,val_loss,val_mae
0.01098150946199894,0.03860213980078697,0.0005371459992602468,0.017869552597403526
0.00020298364688642323,0.009339366108179092,0.00039142294554039836,0.0147405955940485
0.0001483585365349427,0.007693962659686804,0.0003982160706073046,0.015320035628974438
0.00012783051352016628,0.00700936745852232,0.00028009613743051887,0.01253391895443201
0.00011410406295908615,0.006567992735654116,0.0002138410636689514,0.010644981637597084
0.00010682474385248497,0.006321299355477095,0.00025322390138171613,0.011739819310605526
0.0001017309186863713,0.006193501874804497,0.0008535032393410802,0.025126002728939056
0.00010158874647459015,0.006200308911502361,0.00022255447402130812,0.011153893545269966
9.553026757203043e-05,0.0060120997950434685,0.0002324398374184966,0.011278328485786915
9.376899834023789e-05,0.0059946817345917225,0.00019042109488509595,0.010081201791763306
9.071214299183339e-05,0.005857780575752258,0.0001733176613925025,0.0094581488519907
8.941681880969554e-05,0.005826899781823158,0.0001839028554968536,0.010064966045320034
8.788971899775788e-05,0.005767053458839655,0.0001732639648253098,0.009680736809968948
8.687994704814628e-05,0.005768069997429848,0.00016189779853448272,0.008902301080524921
8.485119178658351e-05,0.005645934958010912,0.0002459303068462759,0.012468637898564339
8.326041279360652e-05,0.005574455019086599,0.00015912146773189306,0.009185022674500942
8.276928565464914e-05,0.005583219695836306,0.0003440299187786877,0.014953131787478924
8.239196904469281e-05,0.005561869125813246,0.0001458380138501525,0.008417480625212193
8.268481178674847e-05,0.005629589781165123,0.0002129947388311848,0.011120435781776905
8.013928891159594e-05,0.005436261650174856,0.0001599033857928589,0.00911592785269022
7.949514838401228e-05,0.005415397696197033,0.0001461587962694466,0.00855301134288311
7.890281267464161e-05,0.00540779298171401,0.000154216424562037,0.00878210924565792
7.856121374061331e-05,0.005394419655203819,0.00021827466844115406,0.011224822141230106
7.78493849793449e-05,0.005368633195757866,0.00014495220966637135,0.008342750370502472
7.666189776500687e-05,0.005296091083437204,0.00020931045582983643,0.011178308166563511
7.571054447907954e-05,0.005225250497460365,0.0002228350640507415,0.011182217858731747
7.782654574839398e-05,0.005391617305576801,0.00014349391858559102,0.00832997914403677
7.493486191378906e-05,0.005199438892304897,0.00019111936853732914,0.010509160347282887
7.543140964116901e-05,0.005214207340031862,0.00013916034367866814,0.008127925917506218
7.561699749203399e-05,0.005259375553578138,0.0001412511628586799,0.008328327909111977
7.527305569965392e-05,0.00521544273942709,0.0001473053271183744,0.008647381328046322
7.448684482369572e-05,0.005165276117622852,0.00013917357136961073,0.008155979216098785
7.401804032269865e-05,0.005132785066962242,0.00015753775369375944,0.009082522243261337
7.406192162306979e-05,0.005158493295311928,0.00016036920715123415,0.009213946759700775
7.547094719484448e-05,0.00525639345869422,0.00013577127538155764,0.008010664023458958
7.33434280846268e-05,0.00509617617353797,0.00014644910697825253,0.008681075647473335
7.5393239967525e-05,0.005255135707557201,0.00013784831389784813,0.008111955597996712
7.303964957827702e-05,0.005080419592559338,0.00013746506010647863,0.008078589104115963
7.331192318815738e-05,0.005105203483253717,0.0001435523881809786,0.008311237208545208
7.332832319661975e-05,0.0051199221052229404,0.00013785867486149073,0.008122322149574757
7.229667971841991e-05,0.005024173762649298,0.00016948797565419227,0.009284901432693005
7.294023089343682e-05,0.005095343571156263,0.00015484994219150394,0.009092984721064568
7.269373600138351e-05,0.005065090022981167,0.0001355805288767442,0.008049778640270233
7.258077675942332e-05,0.005077167879790068,0.00014599174028262496,0.008591060526669025
7.401464972645044e-05,0.00516232056543231,0.00015218471526168287,0.00872178003191948
7.247884786920622e-05,0.005058782175183296,0.000198285561054945,0.010451165027916431
7.328596257138997e-05,0.005111700855195522,0.0001481686340412125,0.008627895265817642
7.152662146836519e-05,0.004986231215298176,0.00018741333042271435,0.010558783076703548
7.08478910382837e-05,0.0049507892690598965,0.00014367820404004306,0.008451485075056553
7.122941315174103e-05,0.0049709477461874485,0.00014569901395589113,0.008644670248031616
