loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,learning_rate
0.24230748414993286,0.3589411675930023,0.23437000811100006,0.3130733370780945,0.0010000000474974513
0.2396838515996933,0.3424689769744873,0.23212260007858276,0.3435744345188141,0.0010000000474974513
0.23697347939014435,0.3416186571121216,0.23341670632362366,0.2879897654056549,0.0010000000474974513
0.23602810502052307,0.34027382731437683,0.23179826140403748,0.351825088262558,0.0010000000474974513
0.23557637631893158,0.34230300784111023,0.23196740448474884,0.32645779848098755,0.0010000000474974513
0.23507516086101532,0.34091076254844666,0.23164132237434387,0.31864431500434875,0.0010000000474974513
0.23416511714458466,0.335028737783432,0.23132221400737762,0.3295269310474396,0.0010000000474974513
0.23525649309158325,0.3380996584892273,0.2310897558927536,0.3335978090763092,0.0010000000474974513
0.23199807107448578,0.33763787150382996,0.23147477209568024,0.3217719495296478,0.0010000000474974513
0.23116257786750793,0.3412410318851471,0.23097442090511322,0.31583172082901,0.0010000000474974513
