loss,val_loss
0.0016994395991787314,0.007913792505860329
0.0012903166934847832,0.0066441381350159645
0.000957353797275573,0.005889659281820059
0.0006485777557827532,0.004943022504448891
0.0004221558338031173,0.003925343509763479
0.0002893099735956639,0.0028597500640898943
0.0002089885383611545,0.0027132362592965364
0.00017399982607457787,0.002567233284935355
0.00016247692110482603,0.002655101241543889
0.0001605804282007739,0.0026207163464277983
0.00015589348913636059,0.002476694993674755
0.00014967870083637536,0.002356005599722266
0.00014469196321442723,0.0022695851512253284
0.00014108308823779225,0.002193823456764221
0.00013808261428494006,0.0021224317606538534
0.00013544636021833867,0.002053127158433199
0.00013315933756530285,0.0019899073522537947
0.00013127745478414,0.001934674335643649
0.00012980325846001506,0.001886445446871221
0.00012843609147239476,0.0018429511692374945
0.0001270989450858906,0.0018045620527118444
0.00012580858310684562,0.001771683688275516
0.00012463652819860727,0.0017414868343621492
0.00012348256132099777,0.001711436896584928
0.00012237660121172667,0.0016824351623654366
0.00012129797687521204,0.0016542262164875865
0.00012031386722810566,0.0016260980628430843
0.0001193279676954262,0.0015977479051798582
0.0001184244902106002,0.0015698871575295925
0.00011751031706808135,0.0015406245365738869
0.00011667734361253679,0.0015154009452089667
0.00011589142377488315,0.001484597916714847
0.00011510807962622494,0.001462219632230699
0.00011432672181399539,0.0014344186056405306
0.0001134967606049031,0.0014091168995946646
0.00011213109974050894,0.001392256817780435
0.0001118756626965478,0.0013683276483789086
0.00011079270188929513,0.0013535814359784126
0.00011081338743679225,0.0013259934494271874
0.00010975857730954885,0.0013106318656355143
0.00010966305853798985,0.0012827521422877908
0.00010857891174964607,0.0012713451869785786
0.00010852419654838741,0.0012439289130270481
0.00010755625407909974,0.0012341220863163471
0.00010748668864835054,0.001206744578666985
0.00010661594569683075,0.0011976156383752823
0.00010650774493115023,0.0011711538536474109
0.00010569547157501802,0.0011624774197116494
0.00010558772191870958,0.0011370612774044275
0.00010484754602657631,0.0011288515524938703
