accuracy,loss,val_accuracy,val_loss
0.41829797625541687,1.0723581314086914,0.4519994854927063,1.0562924146652222
0.38888710737228394,1.0522587299346924,0.3899924159049988,1.0482091903686523
0.3934914469718933,1.0475958585739136,0.3845785856246948,1.0400744676589966
0.3840237855911255,1.0431110858917236,0.4217718243598938,1.0368086099624634
0.3988621234893799,1.0351893901824951,0.35184213519096375,1.0413919687271118
0.3732389509677887,1.0315531492233276,0.44917625188827515,1.0108342170715332
0.3808966279029846,1.0047599077224731,0.2809966504573822,1.021232008934021
0.3686589300632477,0.9776087403297424,0.32190167903900146,0.9512007236480713
0.3467499613761902,0.931702733039856,0.26043468713760376,0.9168356657028198
0.33460044860839844,0.8942010998725891,0.33141711354255676,0.9009400010108948
0.34988605976104736,0.860997200012207,0.27213069796562195,0.883886456489563
0.34855157136917114,0.8458921313285828,0.34111708402633667,0.8530845642089844
0.35463640093803406,0.8243120312690735,0.3492377698421478,0.8046387434005737
0.36093515157699585,0.8081668019294739,0.33141711354255676,0.8082118630409241
0.3576706647872925,0.8064241409301758,0.32220935821533203,0.7900272011756897
0.36291226744651794,0.7902206778526306,0.34655827283859253,0.771963357925415
0.3618483245372772,0.7887814044952393,0.3191674053668976,0.7946265935897827
0.3597889244556427,0.7823047637939453,0.3318476974964142,0.7615475058555603
0.3672158420085907,0.7728361487388611,0.3864104747772217,0.7674075365066528
0.3712553083896637,0.7681535482406616,0.39462026953697205,0.7498685121536255
0.3700708746910095,0.7594859004020691,0.3482397794723511,0.7558855414390564
0.3654460608959198,0.7568230032920837,0.36200690269470215,0.7517291903495789
0.3785475492477417,0.7523043751716614,0.35412538051605225,0.7735855579376221
0.3692517578601837,0.7534825801849365,0.29016339778900146,0.7733235359191895
