accuracy,loss,top_2_accuracy,val_accuracy,val_loss,val_top_2_accuracy
0.9210802912712097,0.3387593924999237,0.960342288017273,0.9091489911079407,0.3680284321308136,0.9545652866363525
0.9211554527282715,0.3319326639175415,0.9605503082275391,0.9091489911079407,0.36773332953453064,0.954565167427063
0.9211554527282715,0.33159083127975464,0.9606086015701294,0.9091489911079407,0.36765187978744507,0.954565167427063
0.9211554527282715,0.33134302496910095,0.9606040716171265,0.9091489911079407,0.36752837896347046,0.954565167427063
0.9211554527282715,0.33112525939941406,0.96072918176651,0.9091489911079407,0.36748838424682617,0.954565167427063
0.9211554527282715,0.3310518264770508,0.9606879949569702,0.9091489911079407,0.36753711104393005,0.954565167427063
0.9211554527282715,0.33092257380485535,0.9607198238372803,0.9091489911079407,0.36753159761428833,0.954565167427063
0.9211554527282715,0.3308058977127075,0.9607203006744385,0.9091489911079407,0.36769363284111023,0.954565167427063
0.9211554527282715,0.3307684361934662,0.9607770442962646,0.9091489911079407,0.36770492792129517,0.954565167427063
0.9211554527282715,0.3306404948234558,0.9605582356452942,0.9091489911079407,0.36784887313842773,0.954565167427063
