loss,mae,val_loss,val_mae
0.0009859584970399737,0.008631343953311443,7.054222078295425e-05,0.0062355841509997845
4.7687437472632155e-05,0.0042646718211472034,4.4178683310747147e-05,0.004398874938488007
4.522210292634554e-05,0.004156031180173159,4.4298136344878e-05,0.004538551904261112
4.221787821734324e-05,0.003985007293522358,4.375179560156539e-05,0.004487897269427776
4.0633469325257465e-05,0.0039135548286139965,3.7136487662792206e-05,0.003953288774937391
3.876340633723885e-05,0.0037816734984517097,4.049304698128253e-05,0.004267534241080284
3.789521724684164e-05,0.003724076319485903,3.434488462517038e-05,0.0036696819588541985
3.701358218677342e-05,0.0036858294624835253,3.417963671381585e-05,0.0037027939688414335
3.568333340808749e-05,0.003575468435883522,3.920972449122928e-05,0.004166461061686277
3.5847835533786565e-05,0.0036154822446405888,4.3076815927634016e-05,0.0045596640557050705
3.5276323615107685e-05,0.003560448996722698,3.378056862857193e-05,0.0036834850907325745
3.452278542681597e-05,0.003489888971671462,3.3098895073635504e-05,0.0036047042813152075
3.417308471398428e-05,0.003469006158411503,3.267667125328444e-05,0.0035808549728244543
3.3916843676706776e-05,0.003446481190621853,3.259480945416726e-05,0.003603846300393343
3.3748048736015335e-05,0.0034375947434455156,3.284040212747641e-05,0.003590782405808568
3.409133569221012e-05,0.0034684287384152412,3.183614899171516e-05,0.0035019638016819954
3.354037835379131e-05,0.003405932802706957,3.5432411095825955e-05,0.0039268238469958305
3.381725036888383e-05,0.003438173094764352,3.1530675187241286e-05,0.0034668543376028538
3.309803651063703e-05,0.003374407533556223,3.39864163834136e-05,0.0038122788537293673
3.318574817967601e-05,0.0033778459765017033,3.225422551622614e-05,0.003555077128112316
3.305535210529342e-05,0.003378212684765458,4.1045015677809715e-05,0.004589402582496405
3.3193009585374966e-05,0.0033780375961214304,3.395180465304293e-05,0.003674226813018322
3.275261042290367e-05,0.003351501887664199,3.232960443710908e-05,0.0035554105415940285
3.2463009119965136e-05,0.0033050731290131807,3.195795579813421e-05,0.0035020115319639444
3.267191641498357e-05,0.00335491425357759,3.5279725125292316e-05,0.003957099746912718
3.278953590779565e-05,0.003365135984495282,3.651836232165806e-05,0.00407637981697917
3.2211428333539516e-05,0.003300156444311142,3.195565295754932e-05,0.003537096781656146
3.2199197448790073e-05,0.0033009208273142576,3.512528564897366e-05,0.0038195070810616016
