accuracy,loss,val_accuracy,val_loss,learning_rate
0.5434253811836243,0.0320136621594429,0.2877233326435089,0.04022913798689842,0.0010000000474974513
0.5120548009872437,0.031879063695669174,0.12400367110967636,0.04025675728917122,0.0010000000474974513
0.46825316548347473,0.03171944245696068,0.2984424829483032,0.039612751454114914,0.0010000000474974513
0.4530954658985138,0.03150948882102966,0.25107648968696594,0.039410240948200226,0.0010000000474974513
0.4589591920375824,0.03167847543954849,0.23041684925556183,0.039551544934511185,0.0010000000474974513
0.42742249369621277,0.031429242342710495,0.1808062344789505,0.03933918848633766,0.0010000000474974513
0.4079062342643738,0.03165670856833458,0.06413193047046661,0.04013577848672867,0.0010000000474974513
0.3684241473674774,0.03137698024511337,0.12404948472976685,0.0397399477660656,0.0010000000474974513
0.390285849571228,0.03128883242607117,0.1604672372341156,0.03938388079404831,0.0010000000474974513
0.4205326735973358,0.031065156683325768,0.2577645182609558,0.03892124444246292,0.0005000000237487257
0.4093036651611328,0.031002385541796684,0.20036646723747253,0.03892223909497261,0.0005000000237487257
0.3873051702976227,0.031006712466478348,0.25203847885131836,0.03902459517121315,0.0005000000237487257
0.40417295694351196,0.03099226765334606,0.27558404207229614,0.03881564363837242,0.0005000000237487257
0.4172098934650421,0.031008660793304443,0.24283096194267273,0.03887881711125374,0.0005000000237487257
0.41429755091667175,0.03097543492913246,0.15501603484153748,0.03925758972764015,0.0005000000237487257
0.40067431330680847,0.030835403129458427,0.1973889172077179,0.039137035608291626,0.0005000000237487257
0.3999120891094208,0.03078695386648178,0.16207054257392883,0.03913811966776848,0.0005000000237487257
0.3964915871620178,0.030748413875699043,0.1510765105485916,0.0392070934176445,0.0005000000237487257
0.4036843180656433,0.030583979561924934,0.17672929167747498,0.03903602063655853,0.0002500000118743628
0.38061079382896423,0.03042713552713394,0.16715528070926666,0.039184026420116425,0.0002500000118743628
0.3519373834133148,0.030519869178533554,0.12487401813268661,0.039491258561611176,0.0002500000118743628
0.3347666561603546,0.030438976362347603,0.15822263062000275,0.039100561290979385,0.0002500000118743628
0.33690690994262695,0.030358683317899704,0.1480531394481659,0.03924804553389549,0.0002500000118743628
