accuracy,loss,val_accuracy,val_loss,learning_rate
0.7895114421844482,0.45655664801597595,0.2777588963508606,4.430727958679199,0.0010000000474974513
0.8836858868598938,0.2849224805831909,0.1956571489572525,4.383820533752441,0.0010000000474974513
0.915503978729248,0.21574164927005768,0.17289844155311584,4.1927642822265625,0.0010000000474974513
0.9345523118972778,0.1653721183538437,0.18160246312618256,4.889968395233154,0.0010000000474974513
0.952233076095581,0.12292525172233582,0.08306381106376648,6.039369106292725,0.0010000000474974513
0.9624952077865601,0.09769359976053238,0.06785469502210617,4.926061153411865,0.0010000000474974513
0.9685596823692322,0.08089839667081833,0.16648496687412262,5.1897101402282715,0.0010000000474974513
0.9762075543403625,0.06184491515159607,0.052563101053237915,6.426907062530518,0.0010000000474974513
0.9842869639396667,0.04031863808631897,0.04193505272269249,5.945275783538818,0.0005000000237487257
0.9842944145202637,0.03957107290625572,0.024948464706540108,6.241466999053955,0.0005000000237487257
0.9863615036010742,0.035257305949926376,0.04383160173892975,6.629917621612549,0.0005000000237487257
0.9866041541099548,0.03467477858066559,0.05850015580654144,6.662543773651123,0.0005000000237487257
0.9882674813270569,0.03058442659676075,0.04720325767993927,6.447290420532227,0.0005000000237487257
