cat_acc,loss,val_cat_acc,val_loss,learning_rate
0.8895938992500305,0.06369925290346146,0.8932269811630249,0.062217023223638535,9.999999747378752e-05
0.8928654193878174,0.06250756978988647,0.8932269811630249,0.061985474079847336,9.999999747378752e-05
0.8928649425506592,0.06228206679224968,0.8932269811630249,0.06196781247854233,9.999999747378752e-05
0.8928651213645935,0.06219511479139328,0.8932269811630249,0.06191501393914223,9.999999747378752e-05
0.8928645849227905,0.06208350881934166,0.8932269811630249,0.061771564185619354,4.999999873689376e-05
0.8928647637367249,0.06205981969833374,0.8932269811630249,0.06175563111901283,4.999999873689376e-05
0.8928645253181458,0.06201910227537155,0.8932269811630249,0.06183347851037979,4.999999873689376e-05
0.8928655982017517,0.06196434795856476,0.8932269811630249,0.06169265881180763,2.499999936844688e-05
0.8928648829460144,0.06193097308278084,0.8932269811630249,0.06168707087635994,2.499999936844688e-05
0.892863929271698,0.06190570443868637,0.8932269811630249,0.061658747494220734,1.249999968422344e-05
0.8928634524345398,0.06188920885324478,0.8932269811630249,0.061651527881622314,1.249999968422344e-05
0.8928647041320801,0.06188610568642616,0.8932269811630249,0.0616602785885334,1.249999968422344e-05
0.8928647041320801,0.061869166791439056,0.8932269811630249,0.06163034215569496,6.24999984211172e-06
0.8928650617599487,0.06187736988067627,0.8932269811630249,0.06162551790475845,6.24999984211172e-06
0.8928654789924622,0.061873190104961395,0.8932269811630249,0.06162429228425026,3.12499992105586e-06
0.8928638100624084,0.061855386942625046,0.8932269811630249,0.06162004545331001,3.12499992105586e-06
0.8928647041320801,0.06186280399560928,0.8932269811630249,0.0616169273853302,1.56249996052793e-06
0.8928665518760681,0.06184873729944229,0.8932269811630249,0.06161407008767128,1.56249996052793e-06
0.8928649425506592,0.06184990331530571,0.8932269811630249,0.06161494553089142,7.81249980263965e-07
0.8928647637367249,0.061850689351558685,0.8932269811630249,0.061613988131284714,7.81249980263965e-07
