loss,mae,val_loss,val_mae
0.002700571436434984,0.016189416870474815,0.0003127767995465547,0.013016080483794212
0.00011967511818511412,0.006931080482900143,0.0002123837621184066,0.010749501176178455
0.0001080839429050684,0.006586734671145678,0.00018419565458316356,0.009902575984597206
0.00010312788799637929,0.006454670336097479,0.00017224754265043885,0.009376919828355312
9.606344247004017e-05,0.006135555915534496,0.00016004448116291314,0.008977048099040985
9.322654659627005e-05,0.0060412404127418995,0.00016840170428622514,0.009430401027202606
8.998248813441023e-05,0.005915699526667595,0.00032992029446177185,0.014705103822052479
8.740871271584183e-05,0.005804565269500017,0.00017731978732626885,0.009844323620200157
8.460548269795254e-05,0.005694057792425156,0.00017312305863015354,0.009584792889654636
8.325817179866135e-05,0.0056074014864861965,0.0001920864888234064,0.010351660661399364
