accuracy,loss,val_accuracy,val_loss,learning_rate
0.339464008808136,0.9913161993026733,0.3287331461906433,0.9428133368492126,0.0010000000474974513
0.3358228802680969,0.9813920259475708,0.3317561149597168,0.9365100264549255,0.0010000000474974513
0.3381529748439789,0.976556122303009,0.33705002069473267,0.9322652220726013,0.0010000000474974513
0.33994364738464355,0.9714962244033813,0.328482449054718,0.9410815238952637,0.0010000000474974513
0.3401080369949341,0.9671202898025513,0.3330245316028595,0.9413896203041077,0.0010000000474974513
0.34041720628738403,0.9654940366744995,0.33092814683914185,0.9413015842437744,0.0010000000474974513
0.34041884541511536,0.964033842086792,0.33361682295799255,0.9380977153778076,0.0010000000474974513
0.34674543142318726,0.9597817063331604,0.3362676799297333,0.9434416890144348,0.0005000000237487257
0.3492676913738251,0.9583750367164612,0.33705762028694153,0.9417279958724976,0.0005000000237487257
0.34950071573257446,0.9569926857948303,0.338295578956604,0.9418810606002808,0.0005000000237487257
0.35082218050956726,0.9556043744087219,0.3381665050983429,0.9379979968070984,0.0005000000237487257
