accuracy,loss,val_accuracy,val_loss
0.33988600969314575,1.0330102443695068,0.26094743609428406,1.0246392488479614
0.32037609815597534,1.0168559551239014,0.2917560935020447,1.012312650680542
0.32888859510421753,1.0098341703414917,0.3258254826068878,1.010826826095581
0.337559312582016,1.006111979484558,0.36866495013237,1.0090925693511963
0.34471365809440613,1.003646969795227,0.3526625335216522,1.0001789331436157
0.34429433941841125,1.0009435415267944,0.35256004333496094,1.0009528398513794
0.3388930857181549,0.999826967716217,0.34422722458839417,0.9971486926078796
0.3435734808444977,0.998045027256012,0.34789806604385376,0.9949381947517395
0.3465920686721802,0.9973981976509094,0.34322911500930786,0.9952726364135742
0.3469139337539673,0.9950463175773621,0.35415953397750854,0.9917988777160645
0.3470885157585144,0.9947267174720764,0.35709887742996216,0.9938812255859375
0.349945992231369,0.9930557012557983,0.35261476039886475,0.9900703430175781
0.34726569056510925,0.99168461561203,0.3434889614582062,0.9982683658599854
0.3500250577926636,0.9910122752189636,0.35448765754699707,0.9872206449508667
0.35269415378570557,0.9895095825195312,0.35182175040245056,0.9872754216194153
0.3498876094818115,0.9877640604972839,0.3427712321281433,0.9879400134086609
0.35029321908950806,0.9865359663963318,0.35137736797332764,0.9846130013465881
0.35017532110214233,0.9846324324607849,0.34876614809036255,0.9877546429634094
0.34857189655303955,0.9846238493919373,0.35586851835250854,0.981499969959259
0.3501946032047272,0.9819037914276123,0.3532503843307495,0.9847907423973083
0.34981828927993774,0.9802966117858887,0.3290519416332245,0.9884616732597351
0.35157307982444763,0.9794586896896362,0.35831573605537415,0.9779201149940491
0.3518752157688141,0.9771811962127686,0.3290312886238098,0.9810286164283752
0.35098743438720703,0.9761244058609009,0.35813108086586,0.9792950749397278
0.35080063343048096,0.9756104350090027,0.34409046173095703,0.975501537322998
0.3505104184150696,0.9743840098381042,0.34949758648872375,0.9804123640060425
0.3512290120124817,0.9728257656097412,0.3521566689014435,0.9739440083503723
0.35237041115760803,0.9719004034996033,0.3472144305706024,0.9706283211708069
0.3520973324775696,0.9695073962211609,0.358732670545578,0.9745505452156067
0.35214704275131226,0.96742844581604,0.35402968525886536,0.9672155380249023
0.35245195031166077,0.9673169851303101,0.35550621151924133,0.9672459959983826
0.3535880446434021,0.9651613831520081,0.346189022064209,0.9650990962982178
0.3517164885997772,0.9634056687355042,0.3424362540245056,0.970512866973877
0.3538515269756317,0.9619601368904114,0.35957348346710205,0.9637249112129211
0.3540515601634979,0.9604155421257019,0.352252334356308,0.9620185494422913
0.35274338722229004,0.9587677121162415,0.34227225184440613,0.959235429763794
0.35230904817581177,0.9590964913368225,0.35204049944877625,0.9587350487709045
0.3542693853378296,0.9558955430984497,0.3529564440250397,0.9606719613075256
0.3565458357334137,0.9512620568275452,0.34870466589927673,0.9565786719322205
0.3557634949684143,0.9497410655021667,0.35422784090042114,0.9526474475860596
0.35742220282554626,0.9470756649971008,0.36215054988861084,0.9493510723114014
0.3569239675998688,0.9451701045036316,0.3525736331939697,0.9509230852127075
0.3576646149158478,0.9435928463935852,0.3554036319255829,0.9465568661689758
