loss,mae,val_loss,val_mae
0.0012640355853363872,0.012476664036512375,0.00018251084838993847,0.008780300617218018
0.00017721143376547843,0.008091668598353863,0.00016535643953830004,0.008286849595606327
0.00017058581579476595,0.007876095362007618,0.00025675343931652606,0.012497331947088242
0.00016504921950399876,0.007686750963330269,0.0001925471005961299,0.00916687399148941
0.00016334204701706767,0.007635952439159155,0.00017725335783325136,0.009109698235988617
0.00016063416842371225,0.007533364463597536,0.0001598622475285083,0.00814767461270094
0.00015776423970237374,0.007436548359692097,0.00016017012239899486,0.008131328970193863
0.0001573705521877855,0.007420998532325029,0.0001862176286522299,0.009188889525830746
0.00015590291877742857,0.007364052347838879,0.00016978599887806922,0.008881251327693462
0.0001552909961901605,0.007354401517659426,0.00016257977404166013,0.00845329463481903
0.00015471465303562582,0.007321479730308056,0.0002055709483101964,0.010640094988048077
0.00015435060777235776,0.00730939069762826,0.00016482140927109867,0.008336449973285198
0.00015309284208342433,0.007257959805428982,0.00016832604887895286,0.008291617035865784
0.0001535983319627121,0.007277871016412973,0.00015360713587142527,0.007827498950064182
0.00015207186515908688,0.00722532020881772,0.0001550572778796777,0.007922853343188763
0.00015217784675769508,0.007218207698315382,0.00015824362344574183,0.008115947246551514
0.00015159584290813655,0.007185925729572773,0.00017030973685905337,0.008634822443127632
0.000152100037666969,0.007214397192001343,0.00020317167218308896,0.010339099913835526
0.00015193509170785546,0.007206831127405167,0.0001547044812468812,0.007896369323134422
0.00015028667985461652,0.0071219876408576965,0.00017496304644737393,0.008860769681632519
0.00015173113206401467,0.0071988883428275585,0.0001611129118828103,0.00825069285929203
0.00014964380534365773,0.0070929997600615025,0.0001609249011380598,0.00812448188662529
0.00015080664888955653,0.007169011048972607,0.0001537608477519825,0.007857722230255604
0.00015133123088162392,0.007185343187302351,0.0001579488889547065,0.007955734618008137
