accuracy,loss,val_accuracy,val_loss
0.8918669819831848,1.3111759424209595,0.8952301144599915,1.22052800655365
0.8925847411155701,1.2632348537445068,0.8952301144599915,1.215351939201355
0.8926082849502563,1.265228271484375,0.8952301144599915,1.2226495742797852
0.8926113247871399,1.2909401655197144,0.8952301144599915,1.2790802717208862
0.8926113247871399,1.2581202983856201,0.8952301144599915,1.194084644317627
0.8926113247871399,1.2360116243362427,0.8952301144599915,1.2060970067977905
0.8926113247871399,1.2247209548950195,0.8952301144599915,1.1963887214660645
0.8926082849502563,1.2230757474899292,0.8952301144599915,1.189082384109497
0.8925901055335999,1.2350502014160156,0.8952301144599915,1.1860538721084595
0.8926113247871399,1.2224452495574951,0.8952301144599915,1.180716872215271
0.8926113247871399,1.2349811792373657,0.8952301144599915,1.1814942359924316
0.8926113247871399,1.214778184890747,0.8952301144599915,1.1842683553695679
0.8926113247871399,1.2162221670150757,0.8952301144599915,1.1834856271743774
0.8926113247871399,1.2144629955291748,0.8952301144599915,1.182827353477478
0.8926113247871399,1.2251207828521729,0.8952301144599915,1.182466745376587
0.8926113247871399,1.2127543687820435,0.8952301144599915,1.1796578168869019
0.8926113247871399,1.213087797164917,0.8952301144599915,1.179254412651062
0.8926113247871399,1.2130277156829834,0.8952301144599915,1.1753584146499634
0.8926113247871399,1.209381103515625,0.8952301144599915,1.1767752170562744
0.8926091194152832,1.2090144157409668,0.8952301144599915,1.1754460334777832
0.892537534236908,1.2073619365692139,0.8952165246009827,1.1763441562652588
0.8923067450523376,1.2054543495178223,0.8950524926185608,1.1786305904388428
0.8921722769737244,1.2049862146377563,0.8952301144599915,1.1733698844909668
0.8920820355415344,1.2081369161605835,0.8952301144599915,1.1743943691253662
0.8919110894203186,1.20331871509552,0.8952301144599915,1.174807071685791
0.8917515873908997,1.202864646911621,0.8951891660690308,1.1745456457138062
0.8917636871337891,1.2022467851638794,0.8952301144599915,1.1742374897003174
0.891498863697052,1.2016732692718506,0.8952301144599915,1.1738238334655762
0.8916680216789246,1.201018214225769,0.8952301144599915,1.173791527748108
0.8915774822235107,1.200602412223816,0.8952301144599915,1.1734538078308105
0.8914046883583069,1.2000696659088135,0.8952301144599915,1.174384593963623
