loss,mae,val_loss,val_mae
8.019070810405537e-05,0.005557493306696415,0.00013864002539776266,0.00816901121288538
7.837810699129477e-05,0.005420785862952471,0.00024640679475851357,0.011953156441450119
7.795678538968787e-05,0.0054635354317724705,0.0001395122380927205,0.008162792772054672
7.785354682710022e-05,0.005403553135693073,0.00042302245856262743,0.01778503879904747
7.797217404004186e-05,0.005454645492136478,0.00015733625332359225,0.008723778650164604
7.622380508109927e-05,0.00534555409103632,0.00014129935880191624,0.00835437886416912
7.797710713930428e-05,0.005468260031193495,0.00018422474386170506,0.010362304747104645
7.618843665113673e-05,0.005317153409123421,0.00013538150233216584,0.008066481910645962
7.711401849519461e-05,0.0054073575884103775,0.00029117203666828573,0.013798822648823261
7.679596456000581e-05,0.005371171049773693,0.0002033498603850603,0.010453292168676853
7.68672616686672e-05,0.0053657121025025845,0.00014519866090267897,0.008466741070151329
7.460509368684143e-05,0.005240612663328648,0.0001358049630653113,0.008063608780503273
7.573761831736192e-05,0.005308198276907206,0.00014475552598014474,0.008620869368314743
7.668846228625625e-05,0.005381893832236528,0.00015098050062078983,0.00885651633143425
7.635814836248755e-05,0.005328677129000425,0.00016943596710916609,0.009889867156744003
7.66147713875398e-05,0.00536488089710474,0.00013979173672851175,0.00845496729016304
7.62197669246234e-05,0.005360948387533426,0.00014135077071841806,0.008307075127959251
7.57717716624029e-05,0.005312541499733925,0.0002700916083995253,0.013584035448729992
7.580935925943777e-05,0.005322281736880541,0.0002448656305205077,0.012506553903222084
7.609421300003305e-05,0.005313288886100054,0.00013605100684799254,0.008075669407844543
7.592242036480457e-05,0.00532950134947896,0.0001484014355810359,0.008489429950714111
7.681294664507732e-05,0.005394157022237778,0.00016197610239032656,0.009236904792487621
7.500620267819613e-05,0.0052996133454144,0.00014991634816396981,0.009018507786095142
7.554540206911042e-05,0.005294003989547491,0.00019805265765171498,0.010474967770278454
7.502165681216866e-05,0.0052697136998176575,0.00015017992700450122,0.008879001252353191
7.509996794397011e-05,0.0052504874765872955,0.00022322074801195413,0.011765428818762302
7.531137816840783e-05,0.005275502800941467,0.0003968469682149589,0.016820719465613365
7.479827763745561e-05,0.0052515617571771145,0.00014455144992098212,0.008326112292706966
