accuracy,loss,val_accuracy,val_loss
0.8315470814704895,0.5414769649505615,0.9815924167633057,0.2282269448041916
0.8554484844207764,0.4454506039619446,0.9755083322525024,0.19637493789196014
0.8796331286430359,0.3524782061576843,0.9716971516609192,0.1990407407283783
0.8902261257171631,0.31371578574180603,0.9735931754112244,0.19950950145721436
0.8962722420692444,0.29441455006599426,0.9736215472221375,0.1754179298877716
0.8996820449829102,0.28072309494018555,0.9697818756103516,0.18404200673103333
0.9030855298042297,0.26815828680992126,0.9689021110534668,0.1963953822851181
0.9049192070960999,0.2600829601287842,0.9772677421569824,0.16403315961360931
0.9068250060081482,0.2526712119579315,0.9722557663917542,0.17814511060714722
0.9095202684402466,0.24397774040699005,0.96927809715271,0.18287767469882965
0.9117847681045532,0.2352762222290039,0.9690485596656799,0.1834125965833664
0.9137145280838013,0.2275288999080658,0.9632030725479126,0.1953745037317276
0.9153168797492981,0.22188356518745422,0.9641926288604736,0.18130609393119812
0.9175145030021667,0.21438056230545044,0.9653103947639465,0.18668535351753235
0.9201673269271851,0.20725813508033752,0.9687004089355469,0.17647519707679749
0.9223957657814026,0.1997550129890442,0.9557631015777588,0.19030840694904327
0.9247811436653137,0.19226579368114471,0.9572568535804749,0.1869032233953476
0.9260681867599487,0.18831974267959595,0.9508521556854248,0.19483643770217896
