accuracy,loss,val_accuracy,val_loss,learning_rate
0.30532363057136536,1.0988835096359253,0.3696719706058502,1.058364987373352,0.0010000000474974513
0.3523959219455719,1.0985705852508545,0.8802598118782043,1.0581395626068115,0.0010000000474974513
0.3572289049625397,1.0984405279159546,0.8911840915679932,1.058037281036377,0.0010000000474974513
0.37717387080192566,1.0984548330307007,0.8819048404693604,1.0579243898391724,0.0010000000474974513
0.3724023401737213,1.098404884338379,0.8886302709579468,1.057915449142456,0.0010000000474974513
0.4047897756099701,1.0983344316482544,0.8911840915679932,1.0579111576080322,0.0010000000474974513
0.43117180466651917,1.0983214378356934,0.8767335414886475,1.058253288269043,0.0010000000474974513
0.4423234164714813,1.0982029438018799,0.8911840915679932,1.0579161643981934,0.0005000000237487257
0.46964648365974426,1.098130702972412,0.8911840915679932,1.0579001903533936,0.0005000000237487257
0.4741087853908539,1.0981192588806152,0.8911840915679932,1.0579533576965332,0.0005000000237487257
0.4985233545303345,1.0979951620101929,0.8911840915679932,1.0578540563583374,0.0002500000118743628
0.4823293089866638,1.0979464054107666,0.8911840915679932,1.0578633546829224,0.0002500000118743628
0.492317795753479,1.0976699590682983,0.8911113739013672,1.0578628778457642,0.0002500000118743628
0.4258957505226135,1.0971879959106445,0.8755341172218323,1.0579251050949097,0.0001250000059371814
0.4096633493900299,1.0967704057693481,0.8901389837265015,1.0578874349594116,0.0001250000059371814
0.4148804843425751,1.096028208732605,0.8676179647445679,1.0579854249954224,0.0001250000059371814
