loss,mae,val_loss,val_mae
0.0005937793175689876,0.006437455303966999,4.933199306833558e-05,0.005727804731577635
3.014424873981625e-05,0.003394504776224494,1.9968872948084027e-05,0.0027807308360934258
2.6698486180976033e-05,0.0031448458321392536,1.984265873034019e-05,0.0027192255947738886
2.4375805878662504e-05,0.002973138354718685,1.5647097825421952e-05,0.002169719897210598
2.2677259039483033e-05,0.0028347307816147804,1.771497045410797e-05,0.0025738731492310762
2.1467392798513174e-05,0.002712217392399907,1.4338980690808967e-05,0.0019481928320601583
2.0890309315291233e-05,0.002647681161761284,1.5324099877034314e-05,0.0021794531494379044
2.0419114662217908e-05,0.0025887407828122377,1.7376793039147742e-05,0.002743965480476618
2.0382320144562982e-05,0.002592995995655656,1.5405341400764883e-05,0.002372654853388667
2.0060389942955226e-05,0.0025375084951519966,1.3891040907765273e-05,0.0018918100977316499
1.9680788682308048e-05,0.0024980981834232807,1.4279982678999659e-05,0.0020001078955829144
1.9606994101195596e-05,0.002471065614372492,1.531702946522273e-05,0.0022903447970747948
1.9711858840310015e-05,0.0024832384660840034,1.3911247151554562e-05,0.001899964758194983
1.9429206076893024e-05,0.002454762114211917,1.412130495737074e-05,0.0019789531361311674
1.940032234415412e-05,0.002454302739351988,1.3943532394478098e-05,0.001944252522662282
1.9554823666112497e-05,0.00247231125831604,1.5183747564151417e-05,0.002130527049303055
1.912051266117487e-05,0.0024066264741122723,1.4271859981818125e-05,0.0020364285446703434
1.9117560441372916e-05,0.002399947727099061,1.773914300429169e-05,0.002833568723872304
1.9175406123395078e-05,0.0024094153195619583,1.4787163308938034e-05,0.0021984789054840803
1.890888779598754e-05,0.0023777771275490522,1.5056308257044293e-05,0.0021805313881486654
