loss,mae,val_loss,val_mae
0.0013286262983456254,0.009355305694043636,4.1057999624172226e-05,0.004288511350750923
5.143621820025146e-05,0.004431208595633507,3.8189995393622667e-05,0.004062357824295759
4.755258123623207e-05,0.004228089936077595,3.724321140907705e-05,0.00394655903801322
4.478787013795227e-05,0.004075753036886454,4.366535722510889e-05,0.004678271245211363
4.268591874279082e-05,0.003955890890210867,3.4259865060448647e-05,0.0037799000274389982
4.121141682844609e-05,0.0038866307586431503,3.775486766244285e-05,0.004149670712649822
3.971331534557976e-05,0.0038018289487808943,3.824071609415114e-05,0.004411779344081879
3.877248309436254e-05,0.003724287264049053,3.417595144128427e-05,0.003948004450649023
3.713030673679896e-05,0.003606123151257634,3.2276675483444706e-05,0.0037386128678917885
3.651671067927964e-05,0.003576963674277067,3.491972165647894e-05,0.0038516693748533726
3.598329931264743e-05,0.0035372141283005476,3.34471114911139e-05,0.003845719387754798
3.5519798984751105e-05,0.0034949127584695816,3.77638207282871e-05,0.004444272257387638
3.516896686051041e-05,0.0034708937164396048,2.940104423032608e-05,0.0034126322716474533
3.466139605734497e-05,0.0034100536722689867,2.8827011192333885e-05,0.0033638179302215576
3.493261101539247e-05,0.0034627499990165234,3.821389327640645e-05,0.004436533432453871
3.4967390092788264e-05,0.0034747859463095665,3.1814666726859286e-05,0.00371021730825305
3.4240052627865225e-05,0.003403796348720789,3.335659857839346e-05,0.00398062402382493
3.389707853784785e-05,0.003370764898136258,3.293968256912194e-05,0.003757016034796834
3.411652141949162e-05,0.003391578793525696,3.082233888562769e-05,0.003554003080353141
3.379966437933035e-05,0.003361196955665946,2.9039856599410996e-05,0.0033728014677762985
3.407127223908901e-05,0.003388010198250413,3.405312600079924e-05,0.003910753410309553
3.4025924833258614e-05,0.0033851840998977423,2.8614742404897697e-05,0.0033521042205393314
3.342816489748657e-05,0.003331524785608053,2.8689961254713126e-05,0.0033633222337812185
3.324336285004392e-05,0.0033102151937782764,2.864895031962078e-05,0.003332913387566805
3.3251730201300234e-05,0.003317896043881774,4.939010977977887e-05,0.005390356294810772
3.3433811040595174e-05,0.0033352605532854795,2.939881778729614e-05,0.0034899648744612932
3.279450174886733e-05,0.003279026597738266,2.837314605130814e-05,0.0033245112281292677
3.301827018731274e-05,0.0033040009438991547,3.950206155423075e-05,0.004596149083226919
3.2788007956696674e-05,0.0032719778828322887,2.8539177947095595e-05,0.003359292633831501
3.29351460095495e-05,0.0032967072911560535,2.8787926567019895e-05,0.0033700212370604277
3.317547088954598e-05,0.0033296458423137665,2.8792128432542086e-05,0.003355008317157626
3.261155870859511e-05,0.003270114539191127,2.8380709409248084e-05,0.0033172748517245054
3.282595571363345e-05,0.0032949892338365316,2.8110076527809724e-05,0.0032877707853913307
3.276424467912875e-05,0.0032940960954874754,2.8865828426205553e-05,0.003431935328990221
3.238983481423929e-05,0.003259898629039526,3.056259811273776e-05,0.00361967203207314
3.237243799958378e-05,0.0032661177683621645,2.904880057030823e-05,0.0033858995884656906
3.277084761066362e-05,0.00330114783719182,2.9983764761709608e-05,0.0035497441422194242
3.261471647419967e-05,0.0032929645385593176,2.8647089493460953e-05,0.0033876632805913687
3.268573709647171e-05,0.00329174124635756,3.0613853596150875e-05,0.003548738779500127
3.22259365930222e-05,0.003247892949730158,2.8637970899580978e-05,0.003402849193662405
3.234084215364419e-05,0.003271964378654957,2.9297807486727834e-05,0.0034691868349909782
3.211078728782013e-05,0.003242908278480172,3.070415914407931e-05,0.0035829313565045595
3.2245352485915646e-05,0.0032617792021483183,2.9109542083460838e-05,0.0034470732789486647
