accuracy,loss,val_accuracy,val_loss
0.9415679574012756,0.8737244009971619,0.9408910870552063,0.8833874464035034
0.9423297643661499,0.8675870895385742,0.9408910870552063,0.8768965601921082
0.9423297643661499,0.8531274795532227,0.9408910870552063,0.8617866635322571
0.9423297643661499,0.8321649432182312,0.9408910870552063,0.822956919670105
0.9423297643661499,0.8271353244781494,0.9408910870552063,0.8208386898040771
0.9423297643661499,0.8243108987808228,0.9408910870552063,0.8194986581802368
0.9423297643661499,0.8183844685554504,0.9408910870552063,0.8436547517776489
0.9423297643661499,0.8153862953186035,0.9408910870552063,0.8559918403625488
0.9423297643661499,0.8133639693260193,0.9408910870552063,0.8577765822410583
0.9423297643661499,0.8129040598869324,0.9408910870552063,0.8432713747024536
0.9423297643661499,0.8113591074943542,0.9408910870552063,0.8375437259674072
0.9423297643661499,0.8099167346954346,0.9408910870552063,0.8331546783447266
0.9423297643661499,0.8104543089866638,0.9408910870552063,0.8375534415245056
0.9423297643661499,0.8096160292625427,0.9408910870552063,0.8326007723808289
