accuracy,loss,top_2_accuracy,val_accuracy,val_loss,val_top_2_accuracy
0.9420167207717896,0.26573577523231506,0.9709439873695374,0.9412398934364319,0.2640501856803894,0.97060626745224
0.9423312544822693,0.26010000705718994,0.9708204865455627,0.9412398934364319,0.25940096378326416,0.9715701341629028
0.9423312544822693,0.2573024332523346,0.9709004163742065,0.9412398934364319,0.261814147233963,0.9706813097000122
0.9423312544822693,0.2548098564147949,0.9710668325424194,0.9412398934364319,0.2646743655204773,0.9711735248565674
0.9423312544822693,0.2531532943248749,0.9710573554039001,0.9412398934364319,0.2560562491416931,0.9690203666687012
0.9423312544822693,0.2540633976459503,0.9711699485778809,0.9412398934364319,0.25752437114715576,0.9701552391052246
0.9423312544822693,0.2530651390552521,0.9713987112045288,0.9412398934364319,0.25816574692726135,0.9691776633262634
0.9423312544822693,0.25074389576911926,0.9713581204414368,0.9412398934364319,0.26492369174957275,0.968282163143158
0.9423312544822693,0.2512458860874176,0.9715437889099121,0.9412398934364319,0.26530951261520386,0.9705654382705688
0.9423312544822693,0.25051817297935486,0.9717339873313904,0.9412398934364319,0.2739671468734741,0.9701346755027771
