loss,val_loss
0.0012225797399878502,0.00026113272178918123
0.00010150899470318109,0.00021494941029231995
9.2587128165178e-05,0.0002542678266763687
8.995431562652811e-05,0.0003060869930777699
8.449196320725605e-05,0.0003480395826045424
8.231695392169058e-05,0.00032339352765120566
8.295058069052175e-05,0.0001894434681162238
8.035719656618312e-05,0.00016401523316744715
8.010308374650776e-05,0.00016110033902805299
7.92711362009868e-05,0.00035862959339283407
7.839349564164877e-05,0.00016911693091969937
7.678155816392973e-05,0.00016568420687690377
7.838597957743332e-05,0.00018127274233847857
7.656558591406792e-05,0.0006762825651094317
