loss,mae,val_loss,val_mae
8.024911221582443e-05,0.005571853369474411,0.00022025157522875816,0.011781204491853714
7.862962229410186e-05,0.005488443188369274,0.00018196612654719502,0.009786809794604778
7.705317693762481e-05,0.005389082245528698,0.00017893131007440388,0.009898427873849869
7.685840682825074e-05,0.00539205688983202,0.00013724778546020389,0.008173721842467785
7.831191760487854e-05,0.005454409401863813,0.00022914314467925578,0.011807125993072987
7.92093705968e-05,0.005485258065164089,0.00020316665177233517,0.010857145301997662
7.516326877521351e-05,0.005243223626166582,0.0001936622429639101,0.010574894957244396
7.722755253780633e-05,0.005399638321250677,0.00016056757885962725,0.00941302627325058
7.654071669094265e-05,0.005372751038521528,0.0001556393108330667,0.008823318406939507
7.614463538629934e-05,0.005325773265212774,0.0001366434444207698,0.008071108721196651
7.63019997975789e-05,0.005337538197636604,0.0002282265486428514,0.011922894977033138
7.64737487770617e-05,0.005364382639527321,0.00013778841821476817,0.008278447203338146
7.662421558052301e-05,0.0053611621260643005,0.00017858546925708652,0.010234111919999123
7.559594087069854e-05,0.005318222101777792,0.00013577070785686374,0.008041595108807087
7.547572022303939e-05,0.005313807167112827,0.00020694645354524255,0.011448203586041927
7.696028478676453e-05,0.005377879831939936,0.00017593157826922834,0.009699255228042603
7.385597564280033e-05,0.00515605928376317,0.0002421428362140432,0.012170150876045227
7.71677732700482e-05,0.005411651451140642,0.00022143837122712284,0.011900335550308228
7.628977618878707e-05,0.0053683253936469555,0.00013561153900809586,0.008000466972589493
7.633359200553969e-05,0.005355983041226864,0.00013899843906983733,0.008256158791482449
7.677442772546783e-05,0.005382268223911524,0.00013783774920739233,0.008277514018118382
7.612582703586668e-05,0.005346845369786024,0.00016573723405599594,0.009802483022212982
7.737665146123618e-05,0.0054357415065169334,0.00018765487766359001,0.010520828887820244
7.538331556133926e-05,0.0053086234256625175,0.00015414720110129565,0.008611052297055721
7.647665916010737e-05,0.0053487056866288185,0.00015118115697987378,0.008618324063718319
7.533218013122678e-05,0.005294376518577337,0.00013854331336915493,0.00819879025220871
7.58647292968817e-05,0.005362578667700291,0.0001367561926599592,0.00808748509734869
7.505251414841041e-05,0.005250657442957163,0.0001448886323487386,0.00876824464648962
7.47220401535742e-05,0.005249221343547106,0.0001384264905937016,0.00819047074764967
7.48431048123166e-05,0.0052792467176914215,0.00017066208238247782,0.009539859369397163
7.471295248251408e-05,0.005262068938463926,0.00015852422802709043,0.009160533547401428
7.485826063202694e-05,0.005241395905613899,0.0001420368644176051,0.008190684951841831
7.58702153689228e-05,0.005329939071089029,0.00013709210907109082,0.008109759539365768
7.49517057556659e-05,0.0052778348326683044,0.00018352932238485664,0.010036920197308064
7.49265163904056e-05,0.0052638789638876915,0.00014119180559646338,0.008195755071938038
7.390619430225343e-05,0.005207969341427088,0.00014656265557277948,0.008597391657531261
7.494135206798092e-05,0.0052599417977035046,0.00015781214460730553,0.009374874643981457
7.558397919638082e-05,0.005298473872244358,0.00016000261530280113,0.008959436789155006
7.525070395786315e-05,0.005272143520414829,0.0001394568826071918,0.008202820084989071
7.544174877693877e-05,0.005311297718435526,0.0001395208528265357,0.008209939114749432
7.514261233154684e-05,0.005280148237943649,0.0001442281063646078,0.008477633818984032
7.566942076664418e-05,0.005329967010766268,0.00021982683392707258,0.011631256900727749
7.463640940841287e-05,0.005257791373878717,0.00013673841021955013,0.008068107068538666
7.470990385627374e-05,0.005265244748443365,0.00016967907140497118,0.009399457834661007
7.381464820355177e-05,0.005192503333091736,0.00013346955529414117,0.007929675281047821
7.54106804379262e-05,0.005289345979690552,0.00019093486480414867,0.010162675753235817
7.297381671378389e-05,0.0051278299652040005,0.00014050236495677382,0.008303776383399963
7.361457392107695e-05,0.005187198519706726,0.00014538364484906197,0.00878845900297165
7.418142195092514e-05,0.005213921889662743,0.00015151331899687648,0.008602835237979889
7.460629421984777e-05,0.005273112095892429,0.00013564238906838,0.008011499419808388
7.312813977478072e-05,0.005187263246625662,0.00015504045586567372,0.00877887662500143
