loss,val_loss
0.005988920573145151,0.0017317539313808084
0.0003763575223274529,0.002004183130338788
0.0003244082327000797,0.00119140709284693
0.0002910238108597696,0.002417926676571369
0.0002829250297509134,0.0009840052807703614
0.0002633871918078512,0.0008694474236108363
0.0002499090041965246,0.0007351203821599483
0.00022524010273627937,0.0005739705520682037
0.0002144926111213863,0.0006266206037253141
0.00020806834800168872,0.0007137256907299161
0.00020600249990820885,0.0008243269403465092
0.00018985690257977694,0.0005148344789631665
0.00017984522855840623,0.0005642827600240707
0.00017640671285334975,0.000862790853716433
0.00017066142754629254,0.0009065571357496083
0.00017154696979559958,0.0005074755172245204
0.00016405104543082416,0.0009122009505517781
0.00016243799473159015,0.0004770272644236684
0.00015308067668229342,0.0004872604622505605
0.00014705014473292977,0.0006874093087390065
0.0001461977226426825,0.0005617588176392019
0.00014847502461634576,0.0005716023151762784
0.00013550456787925214,0.0006979468744248152
