categorical_accuracy,loss,top_2_accuracy,val_categorical_accuracy,val_loss,val_top_2_accuracy
0.4918963313102722,0.7791138291358948,0.9818178415298462,0.49291175603866577,0.7362947463989258,0.9920029044151306
0.49231666326522827,0.7622466087341309,0.9853563904762268,0.492948055267334,0.735333263874054,0.9920029044151306
0.4935567378997803,0.7614057064056396,0.9853563904762268,0.49291175603866577,0.73527592420578,0.9920029044151306
0.4941670894622803,0.7607986330986023,0.9853563904762268,0.49291175603866577,0.7350219488143921,0.9920029044151306
0.4937044382095337,0.7606051564216614,0.9853563904762268,0.49291175603866577,0.7347708344459534,0.9920029044151306
0.4942031800746918,0.7602713704109192,0.9853563904762268,0.49291175603866577,0.734982967376709,0.9920029044151306
0.4940657615661621,0.76021808385849,0.9853563904762268,0.49291175603866577,0.7347660064697266,0.9920029044151306
0.4938255548477173,0.7599986791610718,0.9853563904762268,0.49291175603866577,0.7346697449684143,0.9920029044151306
0.4938781261444092,0.7598287463188171,0.9853563904762268,0.49291175603866577,0.7345712780952454,0.9920029044151306
0.4946315586566925,0.7598220109939575,0.9853563904762268,0.49291175603866577,0.7346018552780151,0.9920029044151306
0.4935891330242157,0.7596707940101624,0.9853563904762268,0.49291175603866577,0.7345343828201294,0.9920029044151306
0.49357685446739197,0.7595613598823547,0.9853563904762268,0.49291175603866577,0.734398365020752,0.9920029044151306
0.49404969811439514,0.7595582604408264,0.9853563904762268,0.49291175603866577,0.734459400177002,0.9920029044151306
0.4940218925476074,0.7594884037971497,0.9853563904762268,0.49291175603866577,0.7344184517860413,0.9920029044151306
0.49405375123023987,0.759540319442749,0.9853563904762268,0.49291175603866577,0.7344025373458862,0.9920029044151306
0.49443143606185913,0.7594853043556213,0.9853563904762268,0.49291175603866577,0.7343774437904358,0.9920029044151306
0.49453216791152954,0.7593305706977844,0.9853563904762268,0.49291175603866577,0.7344067096710205,0.9920029044151306
0.49529191851615906,0.7593863010406494,0.9853563904762268,0.49291175603866577,0.734387218952179,0.9920029044151306
0.4948655664920807,0.7593676447868347,0.9853563904762268,0.49291175603866577,0.7343896627426147,0.9920029044151306
0.4954213500022888,0.7593491077423096,0.9853563904762268,0.49291175603866577,0.7343933582305908,0.9920029044151306
0.4941544830799103,0.7592779397964478,0.9853563904762268,0.49291175603866577,0.7343685030937195,0.9920029044151306
0.4951038956642151,0.7593235373497009,0.9853563904762268,0.49291175603866577,0.7343779802322388,0.9920029044151306
0.49518096446990967,0.7592613697052002,0.9853563904762268,0.49291175603866577,0.7344187498092651,0.9920029044151306
0.49517083168029785,0.7592647671699524,0.9853563904762268,0.4928935766220093,0.7343871593475342,0.9920029044151306
0.4950879216194153,0.7592650055885315,0.9853563904762268,0.4928935766220093,0.7343999147415161,0.9920029044151306
0.4951384961605072,0.7591889500617981,0.9853563904762268,0.4928572177886963,0.7343771457672119,0.9920029044151306
