<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.06.03	01:00:00	30.443	30.494	30.327	30.368	1167	0	26
2024.06.03	02:00:00	30.373	30.455	30.370	30.386	1080	0	26
2024.06.03	03:00:00	30.386	30.434	30.278	30.411	1522	0	26
2024.06.03	04:00:00	30.408	30.607	30.300	30.587	3417	0	27
2024.06.03	05:00:00	30.586	30.623	30.366	30.404	2362	0	26
2024.06.03	06:00:00	30.402	30.430	30.098	30.142	2491	0	25
2024.06.03	07:00:00	30.147	30.224	30.142	30.202	1431	0	25
2024.06.03	08:00:00	30.202	30.286	29.770	29.984	3664	0	19
2024.06.03	09:00:00	29.979	30.205	29.842	30.178	5054	0	14
2024.06.03	10:00:00	30.172	30.270	30.076	30.210	3609	0	14
2024.06.03	11:00:00	30.209	30.292	30.154	30.221	3161	0	14
2024.06.03	12:00:00	30.226	30.308	30.190	30.279	2543	0	14
2024.06.03	13:00:00	30.280	30.464	30.246	30.347	2508	0	14
2024.06.03	14:00:00	30.346	30.439	30.332	30.385	2244	0	10
2024.06.03	15:00:00	30.384	30.570	30.309	30.562	3454	0	14
2024.06.03	16:00:00	30.563	30.612	30.161	30.308	6402	0	14
2024.06.03	17:00:00	30.401	30.568	30.341	30.395	6959	0	14
2024.06.03	18:00:00	30.390	30.543	30.300	30.507	4229	0	14
2024.06.03	19:00:00	30.507	30.665	30.419	30.640	3866	0	15
2024.06.03	20:00:00	30.640	30.801	30.554	30.605	3562	0	11
2024.06.03	21:00:00	30.606	30.633	30.548	30.555	2027	0	10
2024.06.03	22:00:00	30.557	30.594	30.501	30.538	1774	0	10
2024.06.03	23:00:00	30.526	30.706	30.512	30.706	784	0	13
2024.06.04	01:00:00	30.716	30.722	30.656	30.698	727	0	24
2024.06.04	02:00:00	30.703	30.752	30.669	30.725	804	0	22
2024.06.04	03:00:00	30.722	30.837	30.712	30.786	1291	0	19
2024.06.04	04:00:00	30.789	30.874	30.514	30.643	3516	0	22
2024.06.04	05:00:00	30.640	30.781	30.606	30.673	2378	0	21
2024.06.04	06:00:00	30.668	30.686	30.550	30.554	1783	0	20
2024.06.04	07:00:00	30.555	30.645	30.544	30.638	923	0	20
