loss,mae,val_loss,val_mae
0.0011367789702489972,0.014745405875146389,0.0007781707681715488,0.024251675233244896
0.00016629803576506674,0.009081786498427391,0.000993139110505581,0.02785654179751873
0.00015168603567872196,0.008662324398756027,0.0002801480295602232,0.012826301157474518
0.0001408479583915323,0.008364262990653515,0.0003109468671027571,0.013239014893770218
0.0001233348302775994,0.007676933892071247,0.0003395383246243,0.014372039586305618
0.00011643815378192812,0.007457493804395199,0.00023896362108644098,0.01159345731139183
0.00011556316894711927,0.007414895109832287,0.0002830026496667415,0.012734255753457546
0.00011646739585557953,0.007422585505992174,0.0003441714507061988,0.014297201298177242
0.00010829717211890966,0.007117200642824173,0.00042821437818929553,0.01672930270433426
0.00010142752580577508,0.006798379588872194,0.00046428031055256724,0.016883734613656998
9.93055000435561e-05,0.006635451223701239,0.00025708889006637037,0.012738032266497612
