accuracy,loss,val_accuracy,val_loss
0.3402870297431946,1.032655119895935,0.3221750855445862,1.0160435438156128
0.336760550737381,1.014909029006958,0.31443706154823303,1.0141150951385498
0.3403962254524231,1.0097030401229858,0.34534820914268494,1.0077152252197266
0.3421066999435425,1.0061354637145996,0.33410346508026123,1.0012060403823853
0.3425869345664978,1.004339575767517,0.35014012455940247,1.0052332878112793
0.3461727499961853,1.0010569095611572,0.32067129015922546,0.997713565826416
0.34738415479660034,0.9988687634468079,0.36398255825042725,0.9971763491630554
0.3473166823387146,0.9989633560180664,0.3682548701763153,0.9936357736587524
0.34955334663391113,0.9964238405227661,0.36582130193710327,0.9934513568878174
0.34930363297462463,0.9952589869499207,0.35109031200408936,0.9937489032745361
0.3489373028278351,0.9927182197570801,0.3574885427951813,0.9897756576538086
0.34874072670936584,0.992556631565094,0.35320931673049927,0.9918236136436462
0.34961065649986267,0.9898170828819275,0.3387587070465088,0.9891851544380188
0.34885919094085693,0.9871967434883118,0.34670862555503845,0.9852469563484192
0.347189724445343,0.9858644008636475,0.3363865911960602,0.9840438961982727
0.34770041704177856,0.9831182360649109,0.348684161901474,0.9801383018493652
0.3476794362068176,0.9823689460754395,0.3493608832359314,0.9787524938583374
0.34948059916496277,0.9811648726463318,0.3540228009223938,0.980385959148407
0.34915080666542053,0.9786984920501709,0.35932737588882446,0.9763576984405518
0.3483084738254547,0.978158712387085,0.3482603430747986,0.9769853353500366
0.34830689430236816,0.9760385155677795,0.35381776094436646,0.9768234491348267
0.34940919280052185,0.9745425581932068,0.3469478487968445,0.9736807942390442
0.34790360927581787,0.9733858704566956,0.3618565499782562,0.977397084236145
0.3489556908607483,0.9717088341712952,0.353892982006073,0.9707964658737183
0.3500007688999176,0.9690837264060974,0.33783581852912903,0.9725214242935181
0.349010169506073,0.9683823585510254,0.3375486433506012,0.9678096175193787
0.34857913851737976,0.9662397503852844,0.3459703028202057,0.9671120643615723
0.34835416078567505,0.9655928611755371,0.32862114906311035,0.9759223461151123
0.3490316569805145,0.9639718532562256,0.3505503237247467,0.9622982144355774
0.35034266114234924,0.9610646367073059,0.3466949164867401,0.9675220251083374
0.34968477487564087,0.9585398435592651,0.3498872220516205,0.9603437185287476
0.34924283623695374,0.9577426314353943,0.35312730073928833,0.9603853821754456
0.35050809383392334,0.9550808668136597,0.3312188386917114,0.9682474732398987
0.3508552312850952,0.9584646821022034,0.34035131335258484,0.9595698714256287
0.35128673911094666,0.9524152278900146,0.35320937633514404,0.950901210308075
0.35220709443092346,0.9483563303947449,0.34126734733581543,0.9520127177238464
0.35296231508255005,0.9456321001052856,0.3502905070781708,0.9470326900482178
0.3524060845375061,0.9458104372024536,0.35140472650527954,0.9444717168807983
0.35096314549446106,0.9466375708580017,0.35610777139663696,0.9456213712692261
0.3545200228691101,0.9386140704154968,0.3493061363697052,0.9417159557342529
0.35585057735443115,0.934618353843689,0.3428327143192291,0.9377211332321167
0.35617518424987793,0.9340932965278625,0.34860214591026306,0.9338412284851074
0.3580275774002075,0.9293262958526611,0.35706472396850586,0.9361644387245178
0.359239786863327,0.9258551001548767,0.3467906713485718,0.9285299181938171
0.35914719104766846,0.9240946769714355,0.35813108086586,0.9237273335456848
0.36020973324775696,0.9193429350852966,0.352108895778656,0.9271325469017029
0.36211761832237244,0.9175136685371399,0.35402968525886536,0.9193702936172485
0.3628658652305603,0.9142516851425171,0.35489097237586975,0.9222192168235779
0.36415037512779236,0.9100920557975769,0.3562238812446594,0.9239853620529175
0.36372196674346924,0.9062798619270325,0.36053726077079773,0.9074276089668274
0.364589124917984,0.9057756066322327,0.36337408423423767,0.9088170528411865
0.3661911189556122,0.8992942571640015,0.36500099301338196,0.9031302332878113
0.36751577258110046,0.8952224254608154,0.3591291010379791,0.9022579193115234
0.36786529421806335,0.8942893743515015,0.36288875341415405,0.8975893259048462
0.37069517374038696,0.8876149654388428,0.3637022376060486,0.8919994831085205
0.37060919404029846,0.8847194910049438,0.36277246475219727,0.8901590704917908
0.3721086084842682,0.881919264793396,0.3670448660850525,0.8882932662963867
0.3747459053993225,0.8746435046195984,0.3666074275970459,0.8904895782470703
0.3758053779602051,0.8722888231277466,0.3612413704395294,0.8833520412445068
0.37750229239463806,0.8674414157867432,0.3742019534111023,0.8729289770126343
0.3792492747306824,0.8622339367866516,0.36919134855270386,0.8693428039550781
0.38003838062286377,0.8592383861541748,0.3795611262321472,0.8572832942008972
0.380852073431015,0.8559548258781433,0.37835803627967834,0.8612512350082397
0.38232991099357605,0.8509324789047241,0.382384330034256,0.8543481230735779
0.3858359158039093,0.845875084400177,0.37455737590789795,0.8533233404159546
0.38589757680892944,0.8432698249816895,0.37941068410873413,0.8529561758041382
0.3869745433330536,0.838821530342102,0.3721717894077301,0.8436684012413025
0.38804715871810913,0.8340296745300293,0.38447603583335876,0.8341966271400452
0.39089927077293396,0.8300869464874268,0.3873879909515381,0.8293822407722473
0.391643762588501,0.8272280693054199,0.37834441661834717,0.8400565385818481
0.3945859372615814,0.8214023113250732,0.38279443979263306,0.8268836736679077
0.3946589231491089,0.819598913192749,0.38811951875686646,0.8237428665161133
0.3970460593700409,0.8124897480010986,0.39201581478118896,0.8211266994476318
0.3973253071308136,0.8102294206619263,0.393964022397995,0.8128665089607239
0.4008696675300598,0.8028334379196167,0.38794854283332825,0.8106909394264221
0.4022458791732788,0.7996056079864502,0.39532434940338135,0.7996373176574707
0.404629111289978,0.7958910465240479,0.3977784216403961,0.8002230525016785
0.4060686528682709,0.79129958152771,0.3958849608898163,0.7979390621185303
0.4082448482513428,0.7874377965927124,0.3952696621417999,0.7904365658760071
0.4067569673061371,0.7893320322036743,0.40185239911079407,0.7860526442527771
0.412106454372406,0.7799773812294006,0.4065963923931122,0.7834274172782898
0.4140544831752777,0.7741233110427856,0.40408775210380554,0.7807583212852478
0.4146319031715393,0.7727994322776794,0.40411514043807983,0.7806951403617859
0.41708904504776,0.7681913375854492,0.41076627373695374,0.7730904221534729
