accuracy,loss,val_accuracy,val_loss
0.8918533325195312,1.312378168106079,0.8952301144599915,1.2229846715927124
0.8924427628517151,1.2611554861068726,0.8952301144599915,1.2359834909439087
0.8926105499267578,1.240106463432312,0.8952301144599915,1.2047005891799927
0.8926113247871399,1.2302933931350708,0.8952301144599915,1.2105565071105957
0.8926113247871399,1.2240701913833618,0.8952301144599915,1.2021985054016113
0.8926113247871399,1.2479307651519775,0.8952301144599915,1.2112512588500977
0.8926113247871399,1.224709153175354,0.8952301144599915,1.2066998481750488
0.8925983905792236,1.2566556930541992,0.8952301144599915,1.269317388534546
0.8926113247871399,1.289678931236267,0.8952301144599915,1.1912250518798828
0.8926113247871399,1.2406539916992188,0.8952301144599915,1.194973349571228
0.8926113247871399,1.2741800546646118,0.8952301144599915,1.195749044418335
0.8926113247871399,1.2428789138793945,0.8952301144599915,1.1792973279953003
0.8926113247871399,1.2229244709014893,0.8952301144599915,1.1817665100097656
0.8926113247871399,1.2402034997940063,0.8952301144599915,1.1813992261886597
0.8926113247871399,1.2176158428192139,0.8952301144599915,1.1791210174560547
0.8926113247871399,1.232067346572876,0.8952301144599915,1.1811867952346802
0.8926029801368713,1.2136386632919312,0.8952301144599915,1.1801687479019165
0.892612099647522,1.2248791456222534,0.8952301144599915,1.1870509386062622
0.8924461007118225,1.2168104648590088,0.8951754570007324,1.1839596033096313
0.8924972414970398,1.211696743965149,0.8949567079544067,1.1755963563919067
0.892352819442749,1.2109898328781128,0.8951480984687805,1.1739630699157715
0.8923407196998596,1.2137818336486816,0.8950934410095215,1.1733628511428833
0.892116904258728,1.207011342048645,0.8952301144599915,1.172471284866333
0.8921986818313599,1.2087416648864746,0.895175576210022,1.1751866340637207
0.8922313451766968,1.2057932615280151,0.8952028155326843,1.173822283744812
0.8922473192214966,1.205159068107605,0.8952164649963379,1.1736966371536255
0.8921884894371033,1.2075164318084717,0.8952028155326843,1.1721007823944092
0.8918837904930115,1.2039904594421387,0.8952438235282898,1.1715222597122192
0.8913533091545105,1.201184868812561,0.8952438235282898,1.1714709997177124
0.8911302089691162,1.2009488344192505,0.8951482176780701,1.1703046560287476
0.8912241458892822,1.1982110738754272,0.8952028155326843,1.170043706893921
0.8911117911338806,1.2005634307861328,0.8952165246009827,1.1693861484527588
0.8908652067184448,1.1980841159820557,0.8952028155326843,1.169926404953003
0.8905785083770752,1.1982918977737427,0.8952301144599915,1.1736938953399658
0.8907740116119385,1.1960129737854004,0.8952301144599915,1.1688024997711182
0.8906104564666748,1.1949599981307983,0.8952301144599915,1.169416069984436
0.8906574845314026,1.1955584287643433,0.8952301144599915,1.1697646379470825
0.890587329864502,1.1944934129714966,0.8952301144599915,1.1706461906433105
0.8905314803123474,1.1929497718811035,0.8951754570007324,1.1687214374542236
0.8902824521064758,1.1926283836364746,0.8952301144599915,1.1678305864334106
0.8900071382522583,1.1907684803009033,0.8952301144599915,1.1674357652664185
0.8897295594215393,1.1906310319900513,0.8952438235282898,1.1709104776382446
0.8895161151885986,1.1891638040542603,0.8952301144599915,1.1672656536102295
0.8892254829406738,1.1878057718276978,0.8952301144599915,1.1663511991500854
0.8892173171043396,1.1892529726028442,0.8952301144599915,1.1665621995925903
0.8891284465789795,1.1868988275527954,0.8952301144599915,1.1658529043197632
0.8891546130180359,1.1886112689971924,0.8952301144599915,1.1662511825561523
0.8891410231590271,1.1855618953704834,0.8952301144599915,1.166709542274475
0.8889575600624084,1.1858386993408203,0.8952301144599915,1.1669293642044067
0.8888800144195557,1.1852034330368042,0.8952301144599915,1.1667909622192383
