cat_acc,loss,val_cat_acc,val_loss,learning_rate
0.8869272470474243,0.06394455581903458,0.8932269811630249,0.06226302310824394,9.999999747378752e-05
0.8928648829460144,0.06250706315040588,0.8932269811630249,0.062058787792921066,9.999999747378752e-05
0.8928643465042114,0.06230143457651138,0.8932269811630249,0.062021851539611816,9.999999747378752e-05
0.8928649425506592,0.06219584867358208,0.8932269811630249,0.0618738979101181,9.999999747378752e-05
0.8928648829460144,0.062115829437971115,0.8932269811630249,0.06179603934288025,9.999999747378752e-05
0.8928650617599487,0.062052078545093536,0.8932269811630249,0.06177614629268646,9.999999747378752e-05
0.8928641676902771,0.06198335811495781,0.8932269811630249,0.061719730496406555,4.999999873689376e-05
0.8928655385971069,0.06193573772907257,0.8932269811630249,0.06168761104345322,4.999999873689376e-05
0.8928647041320801,0.06190616637468338,0.8932269811630249,0.0616404265165329,4.999999873689376e-05
0.8928655385971069,0.061856769025325775,0.8932269811630249,0.0616002194583416,2.499999936844688e-05
0.8928648233413696,0.061851467937231064,0.8932269811630249,0.06160534918308258,2.499999936844688e-05
0.8928625583648682,0.06181865185499191,0.8932269811630249,0.06157339736819267,2.499999936844688e-05
0.8928642272949219,0.06180877611041069,0.8932269811630249,0.061558324843645096,1.249999968422344e-05
0.8928648829460144,0.06178437918424606,0.8932269811630249,0.06155506893992424,1.249999968422344e-05
0.8928654193878174,0.061766117811203,0.8932269811630249,0.06154543161392212,6.24999984211172e-06
0.8928638100624084,0.061770305037498474,0.8932269811630249,0.061549000442028046,6.24999984211172e-06
0.892863392829895,0.06174920126795769,0.8932269811630249,0.06154004856944084,3.12499992105586e-06
0.8928651809692383,0.06175188720226288,0.8932269811630249,0.06154238432645798,3.12499992105586e-06
0.8928624987602234,0.06175284832715988,0.8932269811630249,0.06153637170791626,1.56249996052793e-06
0.8928646445274353,0.06174945831298828,0.8932269811630249,0.06153576448559761,1.56249996052793e-06
