accuracy,loss,top2_acc,val_accuracy,val_loss,val_top2_acc,learning_rate
0.8730913996696472,0.26487815380096436,0.9711567759513855,0.9853094816207886,0.9392572045326233,0.9927605986595154,0.0005000000237487257
0.9160088896751404,0.2604341506958008,0.9899916052818298,0.9416601061820984,0.8778451085090637,0.9926790595054626,0.0005000000237487257
0.7047703862190247,0.2569481432437897,0.9177414178848267,0.49712225794792175,0.8671532273292542,0.5181213617324829,0.0005000000237487257
0.5814680457115173,0.2559957504272461,0.7142560482025146,0.5301831960678101,0.8698235154151917,0.55586838722229,0.0005000000237487257
0.5897345542907715,0.2553493082523346,0.767256498336792,0.4861029386520386,0.8716835379600525,0.49483200907707214,0.0005000000237487257
0.6655855774879456,0.2547577917575836,0.8007676005363464,0.6017362475395203,0.873975932598114,0.6191878914833069,0.0005000000237487257
0.6048822999000549,0.2540118992328644,0.6236182451248169,0.7037422060966492,0.8681775331497192,0.718572735786438,0.0005000000237487257
0.6288067102432251,0.25335752964019775,0.6534649133682251,0.5921902060508728,0.8860692381858826,0.6527820229530334,0.0005000000237487257
0.6234660744667053,0.2523358464241028,0.6533653736114502,0.6482261419296265,0.8859176635742188,0.6718676686286926,0.0002500000118743628
0.6350672245025635,0.25169599056243896,0.6591632962226868,0.6175268292427063,0.9468832015991211,0.6302005648612976,0.0002500000118743628
0.6514835357666016,0.2512882649898529,0.6727120876312256,0.6679918766021729,0.9150371551513672,0.6827121376991272,0.0002500000118743628
0.6213395595550537,0.2511144280433655,0.6682762503623962,0.6325343251228333,0.9096665382385254,0.6693722009658813,0.0002500000118743628
0.629325807094574,0.25083136558532715,0.6861631870269775,0.6220864653587341,0.9139018654823303,0.6606159210205078,0.0002500000118743628
0.6306969523429871,0.24966862797737122,0.6812902092933655,0.6398763656616211,0.893343448638916,0.6705414056777954,0.0001250000059371814
0.6436007022857666,0.24951332807540894,0.6851806044578552,0.6363897323608398,0.9274718165397644,0.6566445231437683,0.0001250000059371814
0.6318455934524536,0.24919579923152924,0.6664453744888306,0.6189281940460205,0.9381828904151917,0.6353607773780823,0.0001250000059371814
0.6407995820045471,0.2493191808462143,0.6768331527709961,0.6369061470031738,0.9199427962303162,0.672667384147644,0.0001250000059371814
0.6438122987747192,0.24911868572235107,0.685824990272522,0.6379826664924622,0.932414710521698,0.6591155529022217,0.0001250000059371814
