accuracy,loss,mae,val_accuracy,val_loss,val_mae,learning_rate
0.2757016122341156,1.098801851272583,0.44424834847450256,0.11049715429544449,1.0589598417282104,0.44524750113487244,0.0010000000474974513
0.3346779942512512,1.0985664129257202,0.44427812099456787,0.890311598777771,1.0579060316085815,0.4373869299888611,0.0010000000474974513
0.36727413535118103,1.0985132455825806,0.4440070390701294,0.8184040188789368,1.0581523180007935,0.43890467286109924,0.0010000000474974513
0.3605619966983795,1.0983669757843018,0.44429370760917664,0.8890846967697144,1.0579150915145874,0.43778908252716064,0.0010000000474974513
0.4136466681957245,1.0983949899673462,0.44407030940055847,0.8777695894241333,1.0579901933670044,0.4390876293182373,0.0010000000474974513
0.43437090516090393,1.098217248916626,0.4442354440689087,0.8911840915679932,1.0578827857971191,0.43488529324531555,0.0005000000237487257
0.4587762951850891,1.0981661081314087,0.44385236501693726,0.8911840915679932,1.0579280853271484,0.437636137008667,0.0005000000237487257
0.43480026721954346,1.0980720520019531,0.44426900148391724,0.8911840915679932,1.0580183267593384,0.43497031927108765,0.0005000000237487257
0.5040307641029358,1.098016619682312,0.44387319684028625,0.8911840915679932,1.0578597784042358,0.4379720091819763,0.0002500000118743628
0.48650771379470825,1.0978583097457886,0.44406765699386597,0.8908752799034119,1.057852864265442,0.4382699728012085,0.0002500000118743628
0.4776937961578369,1.0977098941802979,0.44408243894577026,0.8910476565361023,1.0577980279922485,0.4354815185070038,0.0002500000118743628
0.454790860414505,1.0975056886672974,0.4436434507369995,0.7198764085769653,1.0579556226730347,0.44113075733184814,0.0002500000118743628
0.39968451857566833,1.097425103187561,0.44415661692619324,0.7456331253051758,1.057867407798767,0.43929508328437805,0.0002500000118743628
0.410747230052948,1.096740961074829,0.4437524378299713,0.6393164396286011,1.0580101013183594,0.4396531283855438,0.0002500000118743628
0.37839850783348083,1.0961390733718872,0.44386857748031616,0.8743524551391602,1.0579755306243896,0.43560150265693665,0.0001250000059371814
0.3742564916610718,1.0956436395645142,0.4438818395137787,0.8580021262168884,1.0579262971878052,0.43663522601127625,0.0001250000059371814
