loss,mae,val_loss,val_mae
0.0025647056754678488,0.02348770759999752,0.0008712522103451192,0.023297149688005447
0.00029022194212302566,0.012103870511054993,0.002098534721881151,0.041517432779073715
0.0002300246705999598,0.010753385722637177,0.0007403047056868672,0.022062111645936966
0.00018717577040661126,0.00959728378802538,0.0010584108531475067,0.027752459049224854
0.00016848921950440854,0.008970123715698719,0.0015058193821460009,0.03429308906197548
0.00015184810035862029,0.008461473509669304,0.0006317708757705986,0.02164623700082302
0.0001469923445256427,0.008389591239392757,0.0012698479695245624,0.03228333964943886
0.00013530287833418697,0.007978325709700584,0.0009686719859018922,0.027795571833848953
0.0001312182139372453,0.0079070208594203,0.0008628311916254461,0.025982799008488655
0.00012784486170858145,0.007702489849179983,0.0010027264943346381,0.02866438776254654
0.00011501507106004283,0.00723691750317812,0.001227209810167551,0.031866755336523056
0.00012157823948655277,0.007453594822436571,0.0009336307994090021,0.02746647782623768
0.00011402106611058116,0.007198548875749111,0.0007173252524808049,0.023766297847032547
0.00011214402184123173,0.007107378449290991,0.0011689255479723215,0.03128545358777046
0.00011113886284874752,0.007082359399646521,0.00047648485633544624,0.018387047573924065
0.00011199808068340644,0.007161102723330259,0.0004472704604268074,0.017531991004943848
0.00010462226782692596,0.0068405442871153355,0.0005615801201201975,0.020335225388407707
0.00010429083340568468,0.00684247026219964,0.000546868599485606,0.01992003060877323
0.00010717724944697693,0.006889241747558117,0.0011466211872175336,0.03080955520272255
0.00010045299131888896,0.006656697951257229,0.00085669249529019,0.026266591623425484
9.95232694549486e-05,0.006596642080694437,0.0003558841999620199,0.015512463636696339
9.98434770735912e-05,0.006653311662375927,0.0002504884032532573,0.01190945878624916
9.93691646726802e-05,0.006633749231696129,0.0008027899311855435,0.025456450879573822
9.909464279189706e-05,0.006567121017724276,0.0005828380235470831,0.020989511162042618
9.633651643525809e-05,0.006545969285070896,0.0005162424640730023,0.01949313096702099
9.59314638748765e-05,0.006472297944128513,0.0013224445283412933,0.03373132646083832
9.539331949781626e-05,0.006454324349761009,0.0005645918427035213,0.02073870599269867
9.429849160369486e-05,0.0064278473146259785,0.000226781761739403,0.01155905518680811
9.079235314857215e-05,0.0062551191076636314,0.0006422432488761842,0.022181455045938492
9.154166036751121e-05,0.006314558908343315,0.00038311403477564454,0.016316542401909828
9.45040155784227e-05,0.006423893850296736,0.00033436258672736585,0.015014221891760826
9.147790115093812e-05,0.006272892467677593,0.0009345805738121271,0.027751464396715164
8.697108569322154e-05,0.006098693236708641,0.00021569148520939052,0.011204405687749386
8.766690007178113e-05,0.006127543281763792,0.00021294146426953375,0.011157303117215633
8.954880468081683e-05,0.006260110065340996,0.0002699352044146508,0.013118596747517586
8.717206219444051e-05,0.006075708661228418,0.00034053728450089693,0.014909614808857441
8.556455577490851e-05,0.0060166362673044205,0.0002888405288103968,0.013884376734495163
8.508241444360465e-05,0.006008905358612537,0.00022228110174182802,0.011554081924259663
8.421596430707723e-05,0.005950818303972483,0.00046815149835310876,0.01842561736702919
8.278961468022317e-05,0.005906763952225447,0.00019280389824416488,0.01035247277468443
8.395862096222118e-05,0.005983677692711353,0.0001793640840332955,0.009981163777410984
8.125535532599315e-05,0.005830940790474415,0.00023600048734806478,0.011606377549469471
8.020688983378932e-05,0.005776863545179367,0.0008032916230149567,0.025676991790533066
8.162338053807616e-05,0.005824125371873379,0.000413942412706092,0.017279967665672302
7.937851478345692e-05,0.0057596564292907715,0.00023553876962978393,0.011746838688850403
7.94892039266415e-05,0.005755136255174875,0.0002473510685376823,0.011589237488806248
7.834120333427563e-05,0.005701555870473385,0.00023255185806192458,0.011114920489490032
7.9340796219185e-05,0.005746528040617704,0.00034440707531757653,0.01553397811949253
7.802934851497412e-05,0.005675608292222023,0.0001947045384440571,0.010615815408527851
7.649381586816162e-05,0.005621220916509628,0.00029249227372929454,0.013779999688267708
