loss,mae,val_loss,val_mae
0.001366819255053997,0.012601980939507484,0.00026939023518934846,0.012122063897550106
0.00011323119542794302,0.006724281702190638,0.00021500654111150652,0.010718576610088348
0.00010238987306365743,0.006370391231030226,0.00021585421927738935,0.01070839911699295
9.771395707502961e-05,0.006229288410395384,0.00017090803885366768,0.009428140707314014
9.274615877075121e-05,0.006000701803714037,0.0001691641955403611,0.009382171556353569
9.004784806165844e-05,0.005917736794799566,0.0002119420241797343,0.010978027246892452
8.832231105770916e-05,0.005834300071001053,0.0001502740487921983,0.008690780960023403
8.666393114253879e-05,0.005806173197925091,0.00024253407900687307,0.011763358488678932
8.281305053969845e-05,0.005580398719757795,0.000175715031218715,0.009996268898248672
8.197685383493081e-05,0.005557350814342499,0.00015195956802926958,0.008737863972783089
8.0734898801893e-05,0.005493092350661755,0.00015926356718409806,0.009089859202504158
7.893558358773589e-05,0.005409970413893461,0.00017064598796423525,0.009296735748648643
7.91493512224406e-05,0.00543339503929019,0.00017615745309740305,0.009548657573759556
7.78985777287744e-05,0.005353785119950771,0.0001476842735428363,0.008631501346826553
7.688700134167448e-05,0.005313029978424311,0.00016169704031199217,0.009220700711011887
7.618458039360121e-05,0.005277065560221672,0.00015077389252837747,0.008754084818065166
7.669170736335218e-05,0.005329541862010956,0.00019617605721578002,0.01058975700289011
7.501304207835346e-05,0.005215880926698446,0.00014516973169520497,0.008450178429484367
7.413324783556163e-05,0.005166932940483093,0.00015264203830156475,0.008866989053785801
7.424745854223147e-05,0.005168480332940817,0.0001502850209362805,0.008567377924919128
7.395262946374714e-05,0.005159021820873022,0.00014596496475860476,0.008469292894005775
7.354812987614423e-05,0.005124082788825035,0.0001957563654286787,0.010636833496391773
7.404035568470135e-05,0.005171635188162327,0.00014385399117600173,0.008361649699509144
7.324172474909574e-05,0.005104321055114269,0.00014101513079367578,0.008470076136291027
7.227252353914082e-05,0.005063345190137625,0.00013493874575942755,0.007970253936946392
7.292588270502165e-05,0.0051100351847708225,0.00014907491276971996,0.008792882785201073
7.313147216336802e-05,0.005110792350023985,0.00013780739391222596,0.008138418197631836
7.292778900591657e-05,0.005113089922815561,0.0001345477212453261,0.007965711876749992
7.249406917253509e-05,0.0050741760060191154,0.00014507917512673885,0.008303284645080566
7.358004222624004e-05,0.005145953968167305,0.00014959648251533508,0.008862723596394062
7.239000115077943e-05,0.005064318887889385,0.00013993399625178427,0.008278440684080124
7.230117626022547e-05,0.005074142944067717,0.00014792582078371197,0.008429215289652348
7.217321399366483e-05,0.005034477915614843,0.00013783083704765886,0.008115239441394806
7.16684153303504e-05,0.005034231580793858,0.0001345480850432068,0.007949144579470158
7.2100454417523e-05,0.005045886151492596,0.0001318996655754745,0.00784471444785595
7.243170693982393e-05,0.005066295154392719,0.0001335979759460315,0.007938646711409092
7.224371074698865e-05,0.005046872887760401,0.00015382561832666397,0.008955564349889755
7.155752973631024e-05,0.005022133234888315,0.0001390822435496375,0.008177129551768303
7.187900337157771e-05,0.00504554295912385,0.00014063395792618394,0.008211974985897541
7.163706322899088e-05,0.005043880082666874,0.0001395804574713111,0.008275420404970646
7.202756387414411e-05,0.005071424879133701,0.0001342759933322668,0.007992547936737537
7.189437019405887e-05,0.0050430623814463615,0.00013710305211134255,0.008044743910431862
7.166124851210043e-05,0.005036856979131699,0.00015173298015724868,0.008664833381772041
7.217927486635745e-05,0.005041378550231457,0.00013514625607058406,0.008053486235439777
7.131436723284423e-05,0.005003392230719328,0.00014388017007149756,0.00847267173230648
7.097442721715197e-05,0.004999876953661442,0.00014645143528468907,0.008753632195293903
7.18135415809229e-05,0.005074250511825085,0.00015463940508197993,0.008675270713865757
7.109729631338269e-05,0.0050038727931678295,0.00013402746117208153,0.0079480716958642
7.137071952456608e-05,0.005032125394791365,0.00013165136624593288,0.007846199907362461
7.078430644469336e-05,0.004987307358533144,0.00015644154336769134,0.00904474314302206
