accuracy,loss,val_accuracy,val_loss,learning_rate
0.9822421073913574,0.10080413520336151,0.9816258549690247,0.1046973466873169,0.0010000000474974513
0.9869205951690674,0.08236157149076462,0.9816258549690247,0.10198469460010529,0.0010000000474974513
0.9869205951690674,0.08099780231714249,0.9816258549690247,0.10497091710567474,0.0010000000474974513
0.9869205951690674,0.07985939830541611,0.9816258549690247,0.10382071137428284,0.0010000000474974513
0.9869205951690674,0.07901221513748169,0.9816258549690247,0.10354217886924744,0.0010000000474974513
0.9869205951690674,0.07866276800632477,0.9816258549690247,0.10374926775693893,0.0010000000474974513
0.9869205951690674,0.07837995886802673,0.9816258549690247,0.10534273087978363,0.0010000000474974513
0.9869205951690674,0.07802342623472214,0.9816258549690247,0.10212556272745132,0.0010000000474974513
0.9869205951690674,0.07757419347763062,0.9816258549690247,0.10209015011787415,0.0010000000474974513
0.9869205951690674,0.07707978039979935,0.9816258549690247,0.1017303466796875,0.0005000000237487257
0.9869205951690674,0.07688512653112411,0.9816258549690247,0.10134686529636383,0.0005000000237487257
0.9869205951690674,0.07664889842271805,0.9816258549690247,0.10147187858819962,0.0005000000237487257
0.9869205951690674,0.07661472260951996,0.9816258549690247,0.10146595537662506,0.0005000000237487257
0.9869205951690674,0.07656759023666382,0.9816258549690247,0.10126277059316635,0.0005000000237487257
0.9869205951690674,0.07648267596960068,0.9816258549690247,0.10093864053487778,0.0005000000237487257
0.9869205951690674,0.07630525529384613,0.9816258549690247,0.10103067755699158,0.0005000000237487257
0.9869205951690674,0.07637082785367966,0.9816258549690247,0.10095588862895966,0.0005000000237487257
0.9869205951690674,0.07613587379455566,0.9816258549690247,0.10115830600261688,0.0005000000237487257
0.9869205951690674,0.07613784819841385,0.9816258549690247,0.10124135762453079,0.0005000000237487257
0.9869205951690674,0.07619401067495346,0.9816258549690247,0.10100296139717102,0.0005000000237487257
0.9869205951690674,0.075957752764225,0.9816258549690247,0.10133866220712662,0.0005000000237487257
0.9869205951690674,0.07589967548847198,0.9816258549690247,0.10139591991901398,0.0005000000237487257
0.9869205951690674,0.07550328969955444,0.9816258549690247,0.10121457278728485,0.0002500000118743628
0.9869205951690674,0.07520545274019241,0.9816258549690247,0.1012025997042656,0.0002500000118743628
0.9869205951690674,0.07500432431697845,0.9816258549690247,0.1015072762966156,0.0002500000118743628
0.9869205951690674,0.07487942278385162,0.9816258549690247,0.10186334699392319,0.0002500000118743628
0.9869205951690674,0.07461106032133102,0.9816258549690247,0.10199999064207077,0.0002500000118743628
0.9869205951690674,0.07462794333696365,0.9816258549690247,0.10167497396469116,0.0002500000118743628
0.9869205951690674,0.07440084964036942,0.9816258549690247,0.10197002440690994,0.0002500000118743628
0.9869205951690674,0.07394134998321533,0.9816258549690247,0.10219770669937134,0.0001250000059371814
