loss,mae,val_loss,val_mae
0.002025847090408206,0.020066848024725914,0.0010011815465986729,0.024871600791811943
0.00042656995356082916,0.014343190006911755,0.0007611072505824268,0.020553119480609894
0.0003645951801445335,0.01320731732994318,0.0004905065288767219,0.01648450829088688
0.00031029831734485924,0.012199370190501213,0.0014678396983072162,0.03040556237101555
0.0002656398864928633,0.011267920956015587,0.000523500086273998,0.017430005595088005
0.0002507335157133639,0.01102230604737997,0.00043264226405881345,0.015723906457424164
0.00020847075211349875,0.009817135520279408,0.001392781618051231,0.033116571605205536
0.00019712818902917206,0.00960373692214489,0.0007865941151976585,0.021606015041470528
0.00019752103253267705,0.0095780985429883,0.000310609582811594,0.013011042028665543
0.0001670345081947744,0.008690469898283482,0.0005901174736209214,0.019373303279280663
0.00017176081018988043,0.008852222934365273,0.0003816827666014433,0.014919932000339031
0.00016650286852382123,0.008674615994095802,0.0005268900422379375,0.018526528030633926
0.00016271440836135298,0.008559154346585274,0.0002994894457515329,0.012860704213380814
0.00015346449799835682,0.008301234804093838,0.0002486008161213249,0.011615578085184097
0.000147572995047085,0.008095369674265385,0.00025715987430885434,0.011878442950546741
0.0001387153606628999,0.00785858929157257,0.00030864914879202843,0.013443524949252605
0.0001408108219038695,0.007947372272610664,0.0003997902385890484,0.015969760715961456
0.00013787062198389322,0.007876627147197723,0.00030920965946279466,0.013973644003272057
0.00013238585961516947,0.007617723196744919,0.00065044523216784,0.019130729138851166
