accuracy,loss,val_accuracy,val_loss,learning_rate
0.48592790961265564,0.03182084113359451,0.41290944814682007,0.03988664224743843,0.0010000000474974513
0.4356040358543396,0.031468503177165985,0.3207567632198334,0.03892137482762337,0.0010000000474974513
0.44992730021476746,0.03132949024438858,0.24988770484924316,0.03881211578845978,0.0010000000474974513
0.43192362785339355,0.03112168423831463,0.13124743103981018,0.039683617651462555,0.0010000000474974513
0.40930959582328796,0.031164495274424553,0.09032022207975388,0.03997445106506348,0.0010000000474974513
0.45078709721565247,0.031110020354390144,0.18265610933303833,0.039483923465013504,0.0010000000474974513
0.4418274760246277,0.03107636421918869,0.043327681720256805,0.040180642157793045,0.0010000000474974513
0.40158501267433167,0.030959347262978554,0.12402765452861786,0.03948061913251877,0.0010000000474974513
0.42088228464126587,0.03065611980855465,0.21832425892353058,0.03887300565838814,0.0005000000237487257
0.3948439359664917,0.03049938939511776,0.11104494333267212,0.0396190844476223,0.0005000000237487257
0.391802579164505,0.030473273247480392,0.19551970064640045,0.0390695221722126,0.0005000000237487257
0.39395058155059814,0.0304071307182312,0.1314215213060379,0.039379119873046875,0.0005000000237487257
0.37648069858551025,0.030249876901507378,0.07472627609968185,0.04028064012527466,0.0005000000237487257
