loss,mae,val_loss,val_mae
0.0056242384016513824,0.030723601579666138,0.0009647913975641131,0.024146005511283875
0.0003247573913540691,0.012890463694930077,0.0005362642696127295,0.017834018915891647
0.00024678869522176683,0.011228421702980995,0.001945146475918591,0.040446337312459946
0.00019265514856670052,0.00983302854001522,0.0040621343068778515,0.06119094043970108
0.00017355737509205937,0.009400649927556515,0.0014050144236534834,0.034324951469898224
0.00015797272499185055,0.008872841484844685,0.00030904667801223695,0.01337322499603033
0.00015602591156493872,0.008846418000757694,0.0008685435750521719,0.026179321110248566
0.00014132326759863645,0.00832328014075756,0.0019447183003649116,0.041283003985881805
0.0001370818354189396,0.008184221573174,0.0015370284672826529,0.036247700452804565
0.0001228815090144053,0.00758056016638875,0.0010727847693488002,0.029839154332876205
0.00012331840116530657,0.007693077437579632,0.0008636051206849515,0.025516238063573837
0.00011860750964842737,0.007458135019987822,0.0006233240128494799,0.02177908457815647
0.00011263441410847008,0.007239182014018297,0.0008617413695901632,0.02623431757092476
0.00011315019219182432,0.007135924883186817,0.0005094888038001955,0.019471479579806328
0.000107197804027237,0.006999190431088209,0.0009122879127971828,0.027184834703803062
0.00010986069537466392,0.007115460466593504,0.000709915126208216,0.023227136582136154
0.00010833514534169808,0.007082774303853512,0.0006822766154073179,0.022980647161602974
0.00010410306276753545,0.006853651721030474,0.00042683453648351133,0.017554432153701782
0.0001071271180990152,0.006976606789976358,0.00030317730852402747,0.014218059368431568
9.697533823782578e-05,0.0064781829714775085,0.00023522965784650296,0.0113560501486063
9.828856127569452e-05,0.006575350183993578,0.00026644658646546304,0.012987189926207066
9.659679199103266e-05,0.006528780329972506,0.00023424818937201053,0.011833309195935726
9.369917825097218e-05,0.00636453740298748,0.0003223302192054689,0.014674849808216095
9.382559801451862e-05,0.006388959474861622,0.0011207408970221877,0.03089023195207119
9.033382957568392e-05,0.006203917320817709,0.0003231607552152127,0.014489405788481236
8.989357593236491e-05,0.006241974420845509,0.0002995059185195714,0.013877968303859234
9.063207835424691e-05,0.0062470631673932076,0.00019884512585122138,0.010358750820159912
8.901463297661394e-05,0.006151541136205196,0.00018628603720571846,0.010235047899186611
8.691415132489055e-05,0.006081256549805403,0.00023148527543526143,0.01180617231875658
8.607163181295618e-05,0.006004471331834793,0.00017619432765059173,0.009853838011622429
8.5792678873986e-05,0.005980962887406349,0.00018805728177540004,0.010351951234042645
8.342796354554594e-05,0.005911488085985184,0.00023724700440652668,0.0116281658411026
8.421937673119828e-05,0.005951956380158663,0.00031228820444084704,0.013285568915307522
8.317900210386142e-05,0.0058970157988369465,0.00022725373855791986,0.011212557554244995
8.20285058580339e-05,0.005823057144880295,0.000315983867039904,0.013694537803530693
8.434966730419546e-05,0.005897119641304016,0.00020785366359632462,0.010522416792809963
8.029402670217678e-05,0.005746085196733475,0.00019130339205730706,0.010399178601801395
7.979672955116257e-05,0.005737312138080597,0.00017744490469340235,0.009859560057520866
7.824842032277957e-05,0.005628833547234535,0.000323093292536214,0.014172344468533993
8.023829286685213e-05,0.005740642081946135,0.00022562888625543565,0.011163166724145412
7.895762973930687e-05,0.005668217316269875,0.00021831068443134427,0.011143025942146778
7.968390127643943e-05,0.005750995595008135,0.00025300736888311803,0.012495072558522224
7.811898831278086e-05,0.005641619674861431,0.0002854249905794859,0.01320172380656004
7.89679543231614e-05,0.005696000996977091,0.0001796216529328376,0.009873430244624615
7.737900159554556e-05,0.0056048668920993805,0.000179439943167381,0.009927906095981598
7.826441287761554e-05,0.005652162712067366,0.00019805987540166825,0.01055830530822277
7.701118011027575e-05,0.005607579834759235,0.00018786459986586124,0.01019942108541727
7.747020572423935e-05,0.005622341297566891,0.00019120927026961,0.010231468826532364
7.679627015022561e-05,0.005586252082139254,0.00017427020065952092,0.009823811240494251
7.688176992814988e-05,0.005538376048207283,0.00024347980797756463,0.012300952337682247
7.678125984966755e-05,0.005602133926004171,0.00020065228454768658,0.010817816480994225
7.534825999755412e-05,0.005521295126527548,0.00016965092800091952,0.009556625038385391
7.463298970833421e-05,0.005475473590195179,0.00018852045468520373,0.010102993808686733
7.612181798322126e-05,0.005581728182733059,0.00018388724129181355,0.00990670919418335
7.452956197084859e-05,0.005464262794703245,0.00020630392828024924,0.010956172831356525
7.478706538677216e-05,0.0054949261248111725,0.00017192563973367214,0.00970452930778265
7.42532211006619e-05,0.005446339026093483,0.00018187009845860302,0.010222292505204678
7.463726797141135e-05,0.005475323181599379,0.00016827565559651703,0.009497092105448246
7.514580647693947e-05,0.005517167039215565,0.0001980579545488581,0.010596013627946377
7.387225923594087e-05,0.005431587342172861,0.0001640157715883106,0.009239417500793934
