accuracy,loss,val_accuracy,val_loss
0.9418770670890808,0.8756878972053528,0.9408910870552063,0.88288414478302
0.9423282146453857,0.858684241771698,0.9408910870552063,0.8672390580177307
0.9423297643661499,0.8448951244354248,0.9408910870552063,0.8735763430595398
0.9423297643661499,0.8490750789642334,0.9408910870552063,0.8660784363746643
0.9423297643661499,0.8422842025756836,0.9408910870552063,0.8443576693534851
0.9423297643661499,0.8238727450370789,0.9408910870552063,0.8375963568687439
0.9423297643661499,0.8295090198516846,0.9408910870552063,0.8548386096954346
0.9423297643661499,0.8144747018814087,0.9408910870552063,0.8373274803161621
0.9423297643661499,0.8123970627784729,0.9408910870552063,0.8423574566841125
0.9423297643661499,0.8114537000656128,0.9408910870552063,0.8429090976715088
0.9423297643661499,0.8134397268295288,0.9408910870552063,0.8547784090042114
0.9423297643661499,0.81111079454422,0.9408910870552063,0.8554776906967163
0.9423297643661499,0.8104013800621033,0.9408910870552063,0.8577076196670532
0.9423297643661499,0.8093805313110352,0.9408910870552063,0.8444008827209473
0.9423297643661499,0.8083632588386536,0.9408910870552063,0.828928530216217
0.9423297643661499,0.8101274967193604,0.9408910870552063,0.8519781231880188
0.9423297643661499,0.8067558407783508,0.9408910870552063,0.8338940739631653
0.9423297643661499,0.8063215613365173,0.9408910870552063,0.8358076810836792
0.9423297643661499,0.8047974109649658,0.9408910870552063,0.8373902440071106
0.9423297643661499,0.8069950342178345,0.9408910870552063,0.833954393863678
0.9423297643661499,0.8045584559440613,0.9408910870552063,0.8504251837730408
0.9423297643661499,0.8042812347412109,0.9408910870552063,0.8458911776542664
0.9423297643661499,0.8024842739105225,0.9408910870552063,0.8402131795883179
