loss,val_loss
0.001308266306295991,0.008848199620842934
0.0008354020537808537,0.005693678744137287
0.000566025439184159,0.004453582689166069
0.00038569423486478627,0.004019480664283037
0.0002883872075472027,0.0035677538253366947
0.00023651431547477841,0.0031839110888540745
0.0002080060658045113,0.0029016926418989897
0.0001891695283120498,0.0027009735349565744
0.0001753044343786314,0.0025803318712860346
0.00016751883958932012,0.0025262224953621626
0.00016291026258841157,0.0024540601298213005
0.00015779245586600155,0.002396785654127598
0.0001539878430776298,0.0023010780569165945
0.00014953012578189373,0.0022007394582033157
0.00014605667092837393,0.0021145744249224663
0.0001434649748262018,0.0020784635562449694
0.00014066444418858737,0.0020266277715563774
0.0001373362320009619,0.0019533697050064802
0.00013422885967884213,0.0018943344475701451
0.00013218910316936672,0.0018455585232004523
0.00013060809578746557,0.0018177455058321357
0.00012952688848599792,0.001787489396519959
0.00012793598580174148,0.0017502414993941784
0.00012658773630391806,0.0017169470665976405
0.0001253439550055191,0.0016881655901670456
0.00012418896949384362,0.001658658729866147
0.0001230512571055442,0.001632761093787849
0.00012199200136819854,0.0016060178168118
0.00012090149539289996,0.0015803800197318196
0.0001198463432956487,0.0015554808778688312
0.00011882607941515744,0.0015330760506913066
0.00011787667608587071,0.0015129682142287493
0.00011698417802108452,0.001495359349064529
0.00011616026313276961,0.0014798580668866634
0.00011539572733454406,0.0014660032466053963
0.00011468343291198835,0.0014531079214066267
0.0001140204694820568,0.001440341817215085
0.00011338461627019569,0.0014271942200139165
0.00011278111196588725,0.0014125497546046972
0.00011217331484658644,0.0013973047025501728
0.00011160317080793902,0.001379319466650486
0.00011095411173300818,0.0013631590409204364
0.00011030598398065194,0.001344422809779644
0.00010962066153297201,0.001329961814917624
0.00010909893171628937,0.0013122651726007462
0.00010863009811146185,0.001296269241720438
0.00010815536370500922,0.0012773250928148627
0.00010769040090963244,0.0012608991237357259
0.0001071879523806274,0.0012432696530595422
0.00010677656973712146,0.0012278783833608031
