accuracy,loss,val_accuracy,val_loss,learning_rate
0.36995449662208557,1.3033665418624878,0.3011865019798279,1.3959842920303345,0.0010000000474974513
0.376371294260025,1.1818710565567017,0.10449403524398804,1.3929309844970703,0.0010000000474974513
0.3739088773727417,1.1280547380447388,0.32077518105506897,1.3644918203353882,0.0010000000474974513
0.39207836985588074,1.122389316558838,0.13398690521717072,1.383266806602478,0.0010000000474974513
0.41343173384666443,1.1038438081741333,0.10494297742843628,1.3647874593734741,0.0010000000474974513
0.3854697346687317,1.0818235874176025,0.24676348268985748,1.3422112464904785,0.0010000000474974513
0.3679218590259552,1.0702614784240723,0.11480142176151276,1.3533616065979004,0.0010000000474974513
0.37090229988098145,1.0620838403701782,0.41781115531921387,1.3670592308044434,0.0010000000474974513
0.380407452583313,1.0563867092132568,0.18088781833648682,1.3319131135940552,0.0010000000474974513
0.38520804047584534,1.0529110431671143,0.3301296532154083,1.3410699367523193,0.0010000000474974513
0.37235477566719055,1.046557903289795,0.3145723342895508,1.3299736976623535,0.0010000000474974513
0.364288330078125,1.041704535484314,0.23013420403003693,1.3265020847320557,0.0010000000474974513
0.3642568588256836,1.0287508964538574,0.25915074348449707,1.3347382545471191,0.0010000000474974513
0.3532019853591919,1.0044761896133423,0.28025102615356445,1.32945716381073,0.0010000000474974513
0.36153239011764526,0.964813232421875,0.3255760669708252,1.2642467021942139,0.0010000000474974513
0.3723312318325043,0.9144482016563416,0.26702091097831726,1.269461989402771,0.0010000000474974513
0.3733241558074951,0.877930223941803,0.268367737531662,1.2201430797576904,0.0010000000474974513
0.38357970118522644,0.8412787318229675,0.3667689859867096,1.2575761079788208,0.0010000000474974513
0.3858821988105774,0.8283810019493103,0.3658527433872223,1.0844436883926392,0.0010000000474974513
0.38393160700798035,0.7852177619934082,0.34187546372413635,0.9560404419898987,0.0010000000474974513
0.3940814733505249,0.7551336884498596,0.2976682484149933,0.9408473968505859,0.0010000000474974513
0.3900044560432434,0.7387540936470032,0.3071509897708893,0.9809106588363647,0.0010000000474974513
0.3963586091995239,0.7175442576408386,0.22561725974082947,0.9246637225151062,0.0010000000474974513
0.40120992064476013,0.6953105926513672,0.3514040410518646,0.9814104437828064,0.0010000000474974513
0.4032660126686096,0.7022376656532288,0.27976545691490173,0.8774182200431824,0.0010000000474974513
0.40223202109336853,0.6814727187156677,0.30959731340408325,0.944899320602417,0.0010000000474974513
0.40327781438827515,0.6791890263557434,0.29599156975746155,0.8943698406219482,0.0010000000474974513
0.40369608998298645,0.672964334487915,0.30645468831062317,0.8932617902755737,0.0010000000474974513
0.4071885943412781,0.6530070304870605,0.2646387815475464,0.8970401883125305,0.0010000000474974513
0.4081328213214874,0.6497425436973572,0.24066154658794403,0.9757777452468872,0.0010000000474974513
0.4172763228416443,0.6156372427940369,0.3146548271179199,0.9008405208587646,0.0005000000237487257
0.4293576776981354,0.6033177375793457,0.3458518087863922,0.8921923041343689,0.0005000000237487257
0.43641728162765503,0.5980977416038513,0.29471802711486816,0.9371529221534729,0.0005000000237487257
0.43727537989616394,0.5944623947143555,0.3211599588394165,0.9661178588867188,0.0005000000237487257
0.4423747956752777,0.5821442604064941,0.32976314425468445,1.0032984018325806,0.0005000000237487257
