loss,mae,val_loss,val_mae
0.0021858324762433767,0.015085840597748756,0.00030052216607145965,0.013325462117791176
0.00011918335076188669,0.006925066467374563,0.00044654522207565606,0.016529927030205727
0.00010705381282605231,0.006520080845803022,0.00024203919747378677,0.01130712404847145
9.993537969421595e-05,0.006241964176297188,0.00020386817050166428,0.010214184410870075
9.473518002778292e-05,0.006067345384508371,0.0001678318076301366,0.009279332123696804
9.322052937932312e-05,0.006037719547748566,0.00015446895849891007,0.008795177564024925
8.788132254267111e-05,0.005788313690572977,0.00022076090681366622,0.011528689414262772
8.614028774900362e-05,0.005712003447115421,0.00016801891615614295,0.009421794675290585
8.291393896797672e-05,0.005591594614088535,0.000152377673657611,0.008894006721675396
8.050057658692822e-05,0.005464781541377306,0.00015678597264923155,0.009032709524035454
8.022361726034433e-05,0.0054788971319794655,0.00018537069263402373,0.009881664998829365
7.813289266778156e-05,0.005368480458855629,0.00017515788204036653,0.009590554982423782
7.670043123653159e-05,0.005293172784149647,0.00014788095722906291,0.008609870448708534
7.716390973655507e-05,0.005303190555423498,0.00014532786735799164,0.008482190780341625
7.581880345242098e-05,0.005252331029623747,0.00015269263531081378,0.008762778714299202
7.512603770010173e-05,0.005213371478021145,0.000168606115039438,0.009360529482364655
7.395375723717734e-05,0.005144739989191294,0.000135725291329436,0.008053361438214779
7.625718717463315e-05,0.005289592780172825,0.00013978157949168235,0.008290776051580906
7.307892519747838e-05,0.005081123672425747,0.00013448187382891774,0.007923359051346779
7.359467417700216e-05,0.005146854557096958,0.00014667001960333437,0.00840040110051632
7.365680357906967e-05,0.005145756993442774,0.0001634931395528838,0.009237817488610744
7.266436296049505e-05,0.005066884681582451,0.0001984865084523335,0.010587734170258045
7.311251829378307e-05,0.005113927647471428,0.00014761062629986554,0.008361639454960823
7.301966252271086e-05,0.005120732355862856,0.00013335776748135686,0.007994907908141613
7.195249781943858e-05,0.005024852231144905,0.000143656725413166,0.00826232135295868
7.188432937255129e-05,0.005032191053032875,0.0001414784783264622,0.008352610282599926
7.268322951858863e-05,0.005117069464176893,0.00014429759175982326,0.008512192405760288
7.191783515736461e-05,0.005063698161393404,0.00013073795707896352,0.007769152522087097
7.216074300231412e-05,0.005097288638353348,0.0001598190574441105,0.009111972525715828
7.176359940785915e-05,0.005056135822087526,0.0001563601108500734,0.008919754065573215
7.219153485493734e-05,0.0050833867862820625,0.00016365402552764863,0.008959909901022911
7.118178473319858e-05,0.005028052255511284,0.00014065601862967014,0.008340648375451565
7.178504893090576e-05,0.005063243210315704,0.00014265390927903354,0.008546154946088791
7.077983173076063e-05,0.004997703246772289,0.00016171374591067433,0.008966706693172455
7.182237459346652e-05,0.005055965390056372,0.00013591641618404537,0.008126768283545971
7.145805284380913e-05,0.005052144639194012,0.00016676039376761764,0.009470396675169468
7.182276749517769e-05,0.005081826820969582,0.00014255710993893445,0.008594519458711147
7.110913429642096e-05,0.005011791829019785,0.00013779841538053006,0.008123491890728474
7.072929292917252e-05,0.0049968501552939415,0.00015458709094673395,0.009017562493681908
7.054745947243646e-05,0.004978490062057972,0.00015032266674097627,0.008718141354620457
7.14616326149553e-05,0.005063401535153389,0.00013869621034245938,0.008267573080956936
7.076795736793429e-05,0.005015017464756966,0.00016244675498455763,0.009462608955800533
7.07438521203585e-05,0.0050211455672979355,0.0001316427660640329,0.007886858657002449
7.02606703271158e-05,0.004987758118659258,0.00013310629583429545,0.00802692212164402
7.085016113705933e-05,0.005015106871724129,0.0001369390229228884,0.008092901669442654
7.023731450317428e-05,0.004973759409040213,0.00013291968207340688,0.007913601584732533
7.011112757027149e-05,0.004958869889378548,0.000135536101879552,0.008046244271099567
7.023751095402986e-05,0.004988677334040403,0.00013242654677014798,0.007946183905005455
