loss,val_loss
0.006768838036805391,0.0019314504461362958
0.0003691802849061787,0.0008675052667967975
0.0003096719738095999,0.0011915435316041112
0.0002805535914376378,0.001222676015459001
0.0002899049432016909,0.000617499346844852
0.0002722353092394769,0.0006614416488446295
0.0002493023930583149,0.0006021674489602447
0.00023832129954826087,0.0006544202333316207
0.00023756020527798682,0.0006137340678833425
0.00022677061497233808,0.0005454815691336989
0.00021494111570063978,0.0006543386843986809
0.0002047839225269854,0.0012788543244823813
0.00019810613594017923,0.0005752777797169983
0.0001968180004041642,0.0005684804636985064
0.0001879036135505885,0.0008894321508705616
