loss,mae,val_loss,val_mae
0.0009728053119033575,0.008760733529925346,8.407759014517069e-05,0.007273643743246794
5.309339758241549e-05,0.004553136881440878,4.343147520557977e-05,0.004306158982217312
4.9211383156944066e-05,0.00439481670036912,4.265073948772624e-05,0.004381547216325998
4.566360803437419e-05,0.004175059963017702,4.642476778826676e-05,0.004657454788684845
4.202102718409151e-05,0.003970831632614136,3.778315658564679e-05,0.00393871683627367
4.091180380783044e-05,0.003922999836504459,3.7154237361392006e-05,0.0039223311468958855
3.928578007617034e-05,0.003798495279625058,4.2099702113773674e-05,0.004448175895959139
3.8170546758919954e-05,0.003747907467186451,5.009791493648663e-05,0.005279023665934801
3.649772042990662e-05,0.003620794275775552,4.0434650145471096e-05,0.004155101254582405
3.6208319215802476e-05,0.0036126377526670694,3.3791817259043455e-05,0.0036957156844437122
3.52670977008529e-05,0.0035646238829940557,3.939229645766318e-05,0.004256289452314377
3.510263923089951e-05,0.003541054204106331,3.3727534173522145e-05,0.0036513132508844137
3.4300810511922464e-05,0.003493306692689657,3.570268381736241e-05,0.003965948708355427
3.3916196116479114e-05,0.003445487003773451,3.510106398607604e-05,0.003965979907661676
3.380317139090039e-05,0.003440078580752015,4.18451709265355e-05,0.004396389704197645
3.3427953894715756e-05,0.0034149063285440207,3.26439730997663e-05,0.0036265533417463303
3.355103763169609e-05,0.0034407605417072773,3.185504101566039e-05,0.0034857664722949266
3.3410480682505295e-05,0.0034054017160087824,3.308417581138201e-05,0.0036674721632152796
3.314423520350829e-05,0.0033808592706918716,3.242089587729424e-05,0.003561166813597083
3.309345993329771e-05,0.003388097509741783,3.395336170797236e-05,0.003774304874241352
3.281314639025368e-05,0.0033400370739400387,3.3206895750481635e-05,0.0036182242911309004
3.270277375122532e-05,0.0033587743528187275,3.6845754948444664e-05,0.004055149853229523
3.279206794104539e-05,0.0033729937858879566,3.356680099386722e-05,0.003827746259048581
3.2367566745961085e-05,0.003352568717673421,3.154664591420442e-05,0.0034833760000765324
3.23477725032717e-05,0.0033127882052212954,3.337728776386939e-05,0.0037574220914393663
3.241237936890684e-05,0.0033249580301344395,3.422455120016821e-05,0.0038192844949662685
3.254247712902725e-05,0.0033581587485969067,3.1611609301762655e-05,0.0035029214341193438
3.203037704224698e-05,0.0032972407061606646,3.303217454231344e-05,0.0037163656670600176
3.2141491828951985e-05,0.003313316497951746,3.196546822437085e-05,0.003600296564400196
3.2006108085624874e-05,0.0033035825472325087,3.3446845918660983e-05,0.003719947999343276
3.185759487678297e-05,0.0033014791551977396,3.638347698142752e-05,0.003965119831264019
3.166183887515217e-05,0.003295140340924263,3.189769631717354e-05,0.003508321475237608
3.166126407450065e-05,0.003283425699919462,3.3085798349929973e-05,0.003720145905390382
3.179690247634426e-05,0.0033147309441119432,3.260963057982735e-05,0.0036648609675467014
