<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2024.05.03	01:00:00	26.695	26.703	26.641	26.644	696	0	26
2024.05.03	02:00:00	26.649	26.680	26.629	26.669	704	0	18
2024.05.03	03:00:00	26.671	26.679	26.592	26.670	1037	0	17
2024.05.03	04:00:00	26.668	26.756	26.621	26.631	1394	0	18
2024.05.03	05:00:00	26.628	26.639	26.572	26.618	1146	0	17
2024.05.03	06:00:00	26.617	26.639	26.601	26.629	887	0	17
2024.05.03	07:00:00	26.631	26.732	26.623	26.709	876	0	17
2024.05.03	08:00:00	26.714	26.741	26.672	26.685	1054	0	17
2024.05.03	09:00:00	26.684	26.696	26.504	26.508	1990	0	10
2024.05.03	10:00:00	26.511	26.567	26.506	26.538	2179	0	10
2024.05.03	11:00:00	26.539	26.597	26.493	26.529	2265	0	9
2024.05.03	12:00:00	26.532	26.581	26.485	26.556	1779	0	9
2024.05.03	13:00:00	26.557	26.563	26.480	26.514	1852	0	9
2024.05.03	14:00:00	26.512	26.519	26.409	26.459	1993	0	9
2024.05.03	15:00:00	26.458	26.877	26.339	26.605	5820	0	7
2024.05.03	16:00:00	26.603	26.644	26.116	26.329	7510	0	19
2024.05.03	17:00:00	26.518	26.547	26.122	26.282	7992	0	19
2024.05.03	18:00:00	26.283	26.388	26.257	26.311	4715	0	19
2024.05.03	19:00:00	26.313	26.479	26.301	26.457	3071	0	10
2024.05.03	20:00:00	26.458	26.489	26.413	26.474	2428	0	10
2024.05.03	21:00:00	26.475	26.482	26.391	26.426	1710	0	9
2024.05.03	22:00:00	26.424	26.496	26.390	26.491	1575	0	9
2024.05.03	23:00:00	26.481	26.565	26.477	26.543	1105	0	10
2024.05.06	01:00:00	26.548	26.620	26.542	26.587	658	0	21
2024.05.06	02:00:00	26.595	26.625	26.443	26.449	1250	0	18
2024.05.06	03:00:00	26.447	26.557	26.417	26.514	1497	0	24
2024.05.06	04:00:00	26.514	26.948	26.514	26.932	3633	0	28
2024.05.06	05:00:00	26.935	26.987	26.882	26.908	1969	0	22
2024.05.06	06:00:00	26.910	26.941	26.861	26.882	1420	0	21
2024.05.06	07:00:00	26.882	26.896	26.825	26.865	908	0	22
2024.05.06	08:00:00	26.858	26.979	26.858	26.956	2002	0	19
2024.05.06	09:00:00	26.959	27.044	26.923	27.016	3185	0	10
2024.05.06	10:00:00	27.014	27.155	27.011	27.125	2599	0	11
2024.05.06	11:00:00	27.119	27.128	27.071	27.094	2284	0	11
2024.05.06	12:00:00	27.092	27.168	27.073	27.163	1958	0	11
2024.05.06	13:00:00	27.164	27.191	27.122	27.128	1618	0	12
2024.05.06	14:00:00	27.126	27.170	27.058	27.085	1903	0	10
2024.05.06	15:00:00	27.084	27.339	26.998	27.219	3838	0	11
2024.05.06	16:00:00	27.217	27.416	27.185	27.316	5305	0	19
2024.05.06	17:00:00	27.318	27.382	27.181	27.194	4260	0	19
2024.05.06	18:00:00	27.193	27.364	27.168	27.355	2490	0	10
2024.05.06	19:00:00	27.355	27.398	27.253	27.385	2952	0	10
2024.05.06	20:00:00	27.381	27.411	27.323	27.396	2270	0	11
2024.05.06	21:00:00	27.397	27.452	27.376	27.448	1535	0	11
2024.05.06	22:00:00	27.448	27.476	27.408	27.426	1575	0	9
2024.05.06	23:00:00	27.418	27.460	27.409	27.421	992	0	11
2024.05.07	01:00:00	27.424	27.452	27.420	27.435	541	0	20
2024.05.07	02:00:00	27.440	27.447	27.385	27.441	754	0	22
2024.05.07	03:00:00	27.441	27.491	27.377	27.441	1213	0	20
2024.05.07	04:00:00	27.439	27.499	27.275	27.308	2592	0	23
2024.05.07	05:00:00	27.306	27.341	27.248	27.305	1654	0	22
2024.05.07	06:00:00	27.306	27.386	27.299	27.384	1411	0	22
2024.05.07	07:00:00	27.384	27.392	27.268	27.305	1233	0	22
2024.05.07	08:00:00	27.311	27.364	27.220	27.273	1959	0	18
2024.05.07	09:00:00	27.274	27.274	27.206	27.236	2786	0	10
2024.05.07	10:00:00	27.237	27.263	27.165	27.213	2446	0	8
2024.05.07	11:00:00	27.211	27.253	27.149	27.249	2553	0	9
2024.05.07	12:00:00	27.248	27.270	27.184	27.208	1819	0	8
2024.05.07	13:00:00	27.209	27.277	27.179	27.262	1746	0	10
2024.05.07	14:00:00	27.262	27.314	27.238	27.299	1898	0	10
