accuracy,loss,val_accuracy,val_loss
0.49934765696525574,0.7218688726425171,0.498600572347641,0.6972482204437256
0.49827930331230164,0.7008231282234192,0.5052162408828735,0.6958411335945129
0.4988766610622406,0.700160026550293,0.5010178089141846,0.6959002614021301
0.4999293088912964,0.699868381023407,0.4984733462333679,0.6960462927818298
0.5006321668624878,0.6997463703155518,0.5014541745185852,0.6958601474761963
0.4998927414417267,0.6997054815292358,0.49894583225250244,0.696014940738678
0.5012120008468628,0.6995875239372253,0.5002544522285461,0.6957898139953613
0.4993980824947357,0.69951993227005,0.49714648723602295,0.6961696743965149
0.5012751221656799,0.6995555758476257,0.5027809143066406,0.6960299611091614
0.4991939663887024,0.699537992477417,0.5030171275138855,0.6958146095275879
0.49994733929634094,0.6993833184242249,0.4967101812362671,0.6965653896331787
0.49903833866119385,0.6993991136550903,0.5055071115493774,0.6959810256958008
