loss,mae,val_loss,val_mae
0.0009957023430615664,0.008765744976699352,6.646024849032983e-05,0.006189313251525164
5.335497189662419e-05,0.004517854657024145,3.9000955439405516e-05,0.004071639850735664
4.7440535126952454e-05,0.004202369134873152,3.758474122150801e-05,0.0040267291478812695
4.480201823753305e-05,0.004086757078766823,3.434209429542534e-05,0.003789733862504363
4.271007492206991e-05,0.003968037664890289,3.2953401387203485e-05,0.0036605186760425568
4.035522579215467e-05,0.00382085214368999,4.3879030272364616e-05,0.00482125673443079
3.8907914131414145e-05,0.003730027237907052,3.324656427139416e-05,0.0038005614187568426
3.7419857108034194e-05,0.003627287456765771,3.4315420634811744e-05,0.003934166394174099
3.612024011090398e-05,0.0035375691950321198,2.981762918352615e-05,0.003476653713732958
3.631265281001106e-05,0.003588692983612418,3.569544060155749e-05,0.004079829901456833
3.518434823490679e-05,0.0034827159252017736,2.9418970370898023e-05,0.003448217175900936
3.531525726430118e-05,0.003491618437692523,2.9755061405012384e-05,0.0034643900580704212
3.505898712319322e-05,0.0034692399203777313,3.191321229678579e-05,0.003831135807558894
3.411472061998211e-05,0.00338173215277493,4.211102714180015e-05,0.0046403673477470875
3.440022192080505e-05,0.0033993145916610956,3.1890998798189685e-05,0.003704366972669959
3.4712429624050856e-05,0.003430975368246436,3.067919533350505e-05,0.003663951763883233
3.407620533835143e-05,0.0033759153448045254,2.9193255613790825e-05,0.0033667627722024918
3.41255399689544e-05,0.0033977231942117214,3.7825910112587735e-05,0.0044062137603759766
3.4048116503981873e-05,0.003380643902346492,3.114789797109552e-05,0.0037267354782670736
3.3617943699937314e-05,0.0033311895094811916,2.9394590455922298e-05,0.0034046494401991367
3.3881067793117836e-05,0.003366864752024412,3.189550989191048e-05,0.0038384508807212114
3.349531107232906e-05,0.0033125830814242363,4.438133328221738e-05,0.0049639358185231686
3.3830070606200024e-05,0.0033570316154509783,6.27345871180296e-05,0.006414695177227259
3.346263838466257e-05,0.0033236276358366013,2.8444670533644967e-05,0.0032803902868181467
3.361740891705267e-05,0.0033370659220963717,2.915531149483286e-05,0.0033923659939318895
3.32353483827319e-05,0.00331284967251122,2.8374057364999317e-05,0.0033017045352607965
3.3708496630424634e-05,0.003346345853060484,3.391241989447735e-05,0.0038543841801583767
3.3097356208600104e-05,0.0032936702482402325,2.9605511372210458e-05,0.0034835366532206535
3.3271542633883655e-05,0.003305582096800208,3.0312949093058705e-05,0.0035252277739346027
3.299636591691524e-05,0.0032911249436438084,2.8764599846908823e-05,0.0033817559015005827
3.301641481812112e-05,0.0032880462240427732,2.9697672289330512e-05,0.003392808837816119
3.321095937280916e-05,0.00331784482114017,2.9268096113810316e-05,0.0033563049510121346
3.308759551146068e-05,0.003284068778157234,2.8668902814388275e-05,0.0033603166230022907
3.336448207846843e-05,0.00332660973072052,2.926971865235828e-05,0.003414746141061187
3.292845212854445e-05,0.003283468075096607,3.186379763064906e-05,0.003832876216620207
3.282307807239704e-05,0.003255558665841818,3.883977115037851e-05,0.004592641722410917
