accuracy,loss,top2_acc,val_accuracy,val_loss,val_top2_acc,learning_rate
0.9039218425750732,0.26463553309440613,0.9720385074615479,0.975917398929596,0.9075071215629578,0.9925457835197449,0.0005000000237487257
0.9774778485298157,0.25813010334968567,0.992334246635437,0.9853094816207886,0.8717026114463806,0.9928770661354065,0.0005000000237487257
0.7913228273391724,0.2557983696460724,0.873275876045227,0.7362636923789978,0.8554820418357849,0.7465816736221313,0.0005000000237487257
0.6692018508911133,0.25584885478019714,0.7273938655853271,0.6698851585388184,0.8823577165603638,0.6854944825172424,0.0005000000237487257
0.6520599126815796,0.2554915249347687,0.7267003059387207,0.6564697623252869,0.8487685322761536,0.7013054490089417,0.0005000000237487257
0.6023352146148682,0.2545855939388275,0.6412925720214844,0.6297459602355957,0.8612308502197266,0.642617404460907,0.0005000000237487257
0.6256070733070374,0.2540494203567505,0.6441147923469543,0.7201005816459656,0.8771181702613831,0.735153079032898,0.0005000000237487257
0.6429430842399597,0.2533632516860962,0.6629535555839539,0.6577104926109314,0.8907572031021118,0.6718503832817078,0.0005000000237487257
0.6483177542686462,0.2524840533733368,0.6701865196228027,0.6652984023094177,0.8949885964393616,0.6808533072471619,0.0005000000237487257
0.6622189283370972,0.25219348073005676,0.682390034198761,0.6625677347183228,0.8788642883300781,0.6827395558357239,0.0005000000237487257
0.6615238189697266,0.25104403495788574,0.67816162109375,0.6382225751876831,0.8906555771827698,0.6557796597480774,0.0002500000118743628
0.647649884223938,0.250759482383728,0.6629136204719543,0.6343153119087219,0.935770571231842,0.6565180420875549,0.0002500000118743628
0.644239068031311,0.2503667175769806,0.6584877371788025,0.6290794610977173,0.9253446459770203,0.6455566883087158,0.0002500000118743628
0.6427128911018372,0.24998344480991364,0.6577504873275757,0.6518661975860596,0.9115605354309082,0.6683779358863831,0.0002500000118743628
0.6454465985298157,0.2499765008687973,0.6698737144470215,0.630517840385437,0.9260118007659912,0.6632272005081177,0.0002500000118743628
0.6436662077903748,0.24931485950946808,0.6613908410072327,0.6248582601547241,0.9123209118843079,0.6484518051147461,0.0001250000059371814
0.6427171230316162,0.24934324622154236,0.659241795539856,0.6257539391517639,0.934563398361206,0.6486158967018127,0.0001250000059371814
0.6378944516181946,0.24881938099861145,0.655052900314331,0.626550018787384,0.9117144346237183,0.6461305022239685,0.0001250000059371814
0.6359784007072449,0.24856704473495483,0.6582638621330261,0.611514687538147,0.9169490933418274,0.6324251890182495,0.0001250000059371814
0.6344515085220337,0.24840202927589417,0.6543139815330505,0.6046686768531799,0.9330766797065735,0.6277904510498047,0.0001250000059371814
