loss,mae,val_loss,val_mae
0.0018808218883350492,0.02053104154765606,0.0017142463475465775,0.0340825654566288
0.0003839117125608027,0.013484342023730278,0.0007887263782322407,0.021926499903202057
0.00034150428837165236,0.012873884290456772,0.0033832641784101725,0.054590124636888504
0.0002887910814024508,0.011646054685115814,0.0008642330067232251,0.023169873282313347
0.0002670124522410333,0.011231239885091782,0.0007488775881938636,0.020535379648208618
0.00022919444018043578,0.010280566290020943,0.0008348265546374023,0.024516131728887558
0.00021794927306473255,0.010185223072767258,0.0004357237194199115,0.016200685873627663
0.0001972469181055203,0.009742130525410175,0.0012981098843738437,0.03109266236424446
0.0001769836962921545,0.009069985710084438,0.000415673857787624,0.016248885542154312
0.00017074243805836886,0.008845590054988861,0.00043196286424063146,0.01571311056613922
0.00016621810209471732,0.00861326139420271,0.000965205836109817,0.027340613305568695
0.00015974002599250525,0.00851497147232294,0.000443957862444222,0.017235983163118362
0.00015790085308253765,0.00849680695682764,0.000570154283195734,0.01782706007361412
0.00015613841242156923,0.008375232107937336,0.00032033189199864864,0.013864796608686447
0.00014252187975216657,0.007972882129251957,0.00022648413141723722,0.010976874269545078
0.00014165065658744425,0.00797488447278738,0.0002927463792730123,0.01327031385153532
0.0001425030641257763,0.007992756552994251,0.00024202451459132135,0.01149850431829691
0.0001318449358223006,0.007558005861938,0.00047625970910303295,0.017315411940217018
0.00012689543655142188,0.007512129843235016,0.0004765760386362672,0.01783706247806549
0.0001412130077369511,0.007817606441676617,0.00023654809047002345,0.011367403902113438
