accuracy,loss,mae,val_accuracy,val_loss,val_mae,learning_rate
0.281831830739975,1.098819613456726,0.4441637396812439,0.544124186038971,1.0582635402679443,0.44183680415153503,0.0010000000474974513
0.32782241702079773,1.0986018180847168,0.44422611594200134,0.6716803908348083,1.0581445693969727,0.44145315885543823,0.0010000000474974513
0.3545704185962677,1.0984500646591187,0.4441911578178406,0.8911840915679932,1.0578888654708862,0.43470507860183716,0.0010000000474974513
0.35452982783317566,1.0984423160552979,0.4442589282989502,0.8905115723609924,1.0579079389572144,0.43560928106307983,0.0010000000474974513
0.4027608633041382,1.0983893871307373,0.44408881664276123,0.8911840915679932,1.058074951171875,0.43206265568733215,0.0010000000474974513
0.40336963534355164,1.0983221530914307,0.4440891146659851,0.8911840915679932,1.0580238103866577,0.43664032220840454,0.0010000000474974513
0.4457770884037018,1.0981380939483643,0.44407692551612854,0.8911840915679932,1.0578688383102417,0.43658843636512756,0.0005000000237487257
0.45398199558258057,1.0981401205062866,0.4440858066082001,0.8894209861755371,1.0580028295516968,0.4403730630874634,0.0005000000237487257
0.44670647382736206,1.0981101989746094,0.4440876245498657,0.8911840915679932,1.057835340499878,0.43691807985305786,0.0005000000237487257
0.4713709354400635,1.0978540182113647,0.4443106949329376,0.8911567330360413,1.057820439338684,0.4374702274799347,0.0002500000118743628
0.46912121772766113,1.097837209701538,0.4439525008201599,0.8898662328720093,1.0577788352966309,0.43805405497550964,0.0002500000118743628
0.46652403473854065,1.0976959466934204,0.44378894567489624,0.881732165813446,1.0578100681304932,0.4382895231246948,0.0002500000118743628
0.4198245406150818,1.0974984169006348,0.44417068362236023,0.8869761228561401,1.0577232837677002,0.4371322989463806,0.0002500000118743628
0.3747812509536743,1.0968670845031738,0.4443347156047821,0.6355993747711182,1.0582062005996704,0.438053697347641,0.0002500000118743628
0.3774968087673187,1.0962560176849365,0.44375863671302795,0.8753522634506226,1.057844877243042,0.4368339776992798,0.0001250000059371814
0.377651184797287,1.0958462953567505,0.4436895549297333,0.8593379855155945,1.0579321384429932,0.4376603662967682,0.0001250000059371814
0.386903315782547,1.0955358743667603,0.44366028904914856,0.8199036717414856,1.0580800771713257,0.43758565187454224,0.0001250000059371814
0.3725816011428833,1.095129132270813,0.4438106417655945,0.8604651689529419,1.0579208135604858,0.43749120831489563,6.25000029685907e-05
