loss,mae,val_loss,val_mae
0.001089055323973298,0.011709187179803848,0.00022381714370567352,0.011002627201378345
0.00010847893281606957,0.0065326327458024025,0.0001755715347826481,0.009374064393341541
9.964411583496258e-05,0.006245031487196684,0.00018062765593640506,0.009764635004103184
9.603227954357862e-05,0.006161910481750965,0.00018988178635481745,0.010070196352899075
9.043193858815357e-05,0.00589437922462821,0.0003948404628317803,0.016471145674586296
8.727693057153374e-05,0.005780496168881655,0.0002617030404508114,0.01313061360269785
8.5227977251634e-05,0.005696923937648535,0.00015005255409050733,0.008771229535341263
8.393444295506924e-05,0.005645296536386013,0.00016941859212238342,0.009526193141937256
8.161302685039118e-05,0.005546525586396456,0.00015618698671460152,0.009124855510890484
8.156614057952538e-05,0.005540616810321808,0.000143787037814036,0.008400378748774529
7.833359995856881e-05,0.005373579449951649,0.0001407551026204601,0.00819463562220335
7.722150621702895e-05,0.005334500223398209,0.00018503378669265658,0.010092691518366337
7.685415039304644e-05,0.005319973453879356,0.000138549818075262,0.008166083134710789
7.536599150625989e-05,0.005240327678620815,0.00014519455726258457,0.008551707491278648
7.53770291339606e-05,0.00524645671248436,0.0001765250926837325,0.009855019859969616
7.524618558818474e-05,0.005271870642900467,0.00015415491361636668,0.008847963064908981
7.425644434988499e-05,0.005174118094146252,0.00015242672816384584,0.008799262344837189
7.451692363247275e-05,0.00519671943038702,0.00015675683971494436,0.008783871307969093
