accuracy,loss,top_2_accuracy,val_accuracy,val_loss,val_top_2_accuracy
0.25888195633888245,1.1027230024337769,0.6920384764671326,0.9712229371070862,1.1094040870666504,0.985438346862793
0.3217002749443054,1.1000651121139526,0.7076310515403748,0.9712229371070862,1.1097544431686401,0.985438346862793
0.3962094187736511,1.099629521369934,0.694489598274231,0.9712229371070862,1.1095402240753174,0.985438346862793
0.5080301761627197,1.0994226932525635,0.705041229724884,0.9712229371070862,1.1094638109207153,0.985438346862793
0.37296462059020996,1.0995296239852905,0.7048636674880981,0.9712229371070862,1.1094779968261719,0.985438346862793
0.3998245596885681,1.0992666482925415,0.7663538455963135,0.9712229371070862,1.1093941926956177,0.985438346862793
0.3131691813468933,1.099202275276184,0.7388151288032532,0.9712229371070862,1.109369158744812,0.985438346862793
0.29792478680610657,1.099292516708374,0.7035536766052246,0.9712229371070862,1.1093260049819946,0.985438346862793
0.2954075336456299,1.0990593433380127,0.7276435494422913,0.9712229371070862,1.1093274354934692,0.985438346862793
0.3539182245731354,1.0990431308746338,0.7418628931045532,0.9712229371070862,1.109350323677063,0.985438346862793
0.4487084746360779,1.100166916847229,0.8028223514556885,0.9712229371070862,1.1094701290130615,0.985438346862793
0.3726547062397003,1.0991343259811401,0.7384617924690247,0.014215418137609959,1.109410047531128,0.985438346862793
0.24136406183242798,1.099064588546753,0.6868947148323059,0.014215418137609959,1.1093961000442505,0.985438346862793
