accuracy,loss,top_2_accuracy,val_accuracy,val_loss,val_top_2_accuracy
0.9159309267997742,0.3513385057449341,0.9581694006919861,0.9146402478218079,0.35184991359710693,0.9573400616645813
0.9165235161781311,0.34604090452194214,0.9583185315132141,0.9146402478218079,0.35131001472473145,0.9573001861572266
0.9165235161781311,0.3456755578517914,0.9581697583198547,0.9146402478218079,0.35120058059692383,0.9573001861572266
0.9165235161781311,0.34556064009666443,0.958145260810852,0.9146402478218079,0.35098379850387573,0.9573400616645813
0.9165235161781311,0.3453340530395508,0.9582927227020264,0.9146402478218079,0.35089048743247986,0.9573001861572266
0.9165235161781311,0.34526002407073975,0.9580016732215881,0.9146402478218079,0.35085126757621765,0.9573400616645813
0.9165235161781311,0.3451007604598999,0.9581274390220642,0.9146402478218079,0.3508579432964325,0.9573001861572266
0.9165235161781311,0.3450142443180084,0.9583216905593872,0.9146402478218079,0.35085177421569824,0.9573400616645813
0.9165235161781311,0.34496361017227173,0.9581242799758911,0.9146402478218079,0.35088449716567993,0.9573001861572266
0.9165235161781311,0.3448578417301178,0.9579901099205017,0.9146402478218079,0.35086214542388916,0.9573001861572266
0.9165235161781311,0.3448202908039093,0.9585304260253906,0.9146402478218079,0.3509178161621094,0.9573001861572266
