loss,val_loss
0.0011190252844244242,0.00040831370279192924
0.0001173518321593292,0.0002137416013283655
0.00010596984066069126,0.00036179847666062415
9.860967838903889e-05,0.00021597229351755232
9.546096407575533e-05,0.00017497225780971348
9.120204049395397e-05,0.0001559802476549521
8.779485506238416e-05,0.00016978225903585553
8.811747829895467e-05,0.00018409700714983046
8.366241672774777e-05,0.00016813613183330745
8.307733514811844e-05,0.00015571470430586487
7.985888078110293e-05,0.00015131855616346002
7.956137415021658e-05,0.00016035742009989917
7.881085184635594e-05,0.00016272065113298595
7.71515115047805e-05,0.00014612002996727824
7.602018740726635e-05,0.00014517063391394913
7.723129965597764e-05,0.00017791500431485474
7.548130088252947e-05,0.00013730523642152548
7.481019565602764e-05,0.00017473661864642054
7.435636507580057e-05,0.00013619566743727773
7.39211609470658e-05,0.00014355604071170092
7.448788528563455e-05,0.00014961262058932334
7.354595436481759e-05,0.0001904220407595858
7.306652696570382e-05,0.00017524378199595958
7.379565795417875e-05,0.00014561043644789606
