loss,mae,val_loss,val_mae
7.938699855003506e-05,0.0054925172589719296,0.0001549274893477559,0.008896518498659134
7.938940689200535e-05,0.005512707866728306,0.00015245142276398838,0.008788657374680042
7.712549268035218e-05,0.005386108532547951,0.00015164756041485816,0.008654704317450523
7.790929521434009e-05,0.005420371424406767,0.00028828918584622443,0.01378079317510128
7.892969733802602e-05,0.005461792461574078,0.00013942396617494524,0.008267058990895748
7.76493179728277e-05,0.005400426685810089,0.00018146053480450064,0.009956621564924717
7.631452172063291e-05,0.005360478535294533,0.00014078903768677264,0.008206930011510849
7.732062658760697e-05,0.0054051848128438,0.0004290990182198584,0.018041783943772316
7.551255112048239e-05,0.005304808262735605,0.00013774151739198714,0.00825862493366003
7.781560270814225e-05,0.005423990543931723,0.00015290474402718246,0.009113163687288761
7.581428508274257e-05,0.005321537144482136,0.0002213160041719675,0.011099674738943577
7.606868166476488e-05,0.005360023118555546,0.00017057549848686904,0.009863987565040588
7.609298336319625e-05,0.005346766673028469,0.00021219007612671703,0.011406185105443
7.606724102515727e-05,0.005333718378096819,0.00014672032557427883,0.008810260333120823
7.58069654693827e-05,0.005293913185596466,0.00020090189354959875,0.0108910221606493
7.673866639379412e-05,0.005364036653190851,0.00016350013902410865,0.009309056214988232
7.61006012908183e-05,0.005332757718861103,0.0002013341581914574,0.011299774050712585
7.59697868488729e-05,0.005333395209163427,0.00016014363791327924,0.008834202773869038
7.467531395377591e-05,0.005233970936387777,0.00017763480718713254,0.009577296674251556
7.574907795060426e-05,0.0053138514049351215,0.00016217671509366482,0.00896220002323389
7.655947410967201e-05,0.005338937509804964,0.00013741468137595803,0.008157564327120781
7.60061593609862e-05,0.005330338608473539,0.00013882285566069186,0.00828640628606081
7.57023153710179e-05,0.00533807510510087,0.0001349356898572296,0.00798745360225439
7.529854337917641e-05,0.005308927968144417,0.0001338129077339545,0.00797058455646038
7.46516598155722e-05,0.005225948989391327,0.0001492998271714896,0.00852698739618063
7.433538848999888e-05,0.005235850345343351,0.00020118399697821587,0.010816972702741623
7.555833872174844e-05,0.005303638055920601,0.00014675481361337006,0.008854331448674202
7.609925523865968e-05,0.005309998989105225,0.0002986382460221648,0.014476737007498741
7.619341340614483e-05,0.005332996603101492,0.00024137305445037782,0.012342425063252449
7.428581011481583e-05,0.0052366070449352264,0.00014048555749468505,0.008206547237932682
7.483598892576993e-05,0.005260586738586426,0.00013937425683252513,0.00817106943577528
7.668554462725297e-05,0.005371172912418842,0.00013653497444465756,0.008080939762294292
7.542921957792714e-05,0.005303049460053444,0.00013814782141707838,0.008138450793921947
7.550301234005019e-05,0.005278096068650484,0.00013296086399350315,0.0079108364880085
7.520503277191892e-05,0.0052799335680902,0.00015915460244286805,0.009356819093227386
7.40296600270085e-05,0.005222237668931484,0.0001681212888797745,0.009850408881902695
7.488016854040325e-05,0.005260310135781765,0.0001316616835538298,0.007863580249249935
7.45779907447286e-05,0.005266059655696154,0.00017284518980886787,0.009473428130149841
7.492406439268962e-05,0.0052659399807453156,0.00016569095896556973,0.009758665226399899
