accuracy,loss,val_accuracy,val_loss
0.34085068106651306,1.034071683883667,0.28193309903144836,1.0190386772155762
0.32110485434532166,1.014198899269104,0.3468521237373352,1.0060356855392456
0.3373171389102936,1.008552074432373,0.3595530092716217,1.007934808731079
0.34454256296157837,1.0058218240737915,0.3450610935688019,1.012629747390747
0.34669753909111023,1.0031520128250122,0.3424704074859619,1.0005545616149902
0.34323543310165405,1.0019117593765259,0.32592111825942993,1.0000849962234497
0.3455248177051544,0.9994885921478271,0.339688241481781,1.0058207511901855
0.3463656008243561,0.998948872089386,0.3390388786792755,0.9956836700439453
0.3471735417842865,0.9967464208602905,0.356579452753067,0.9985058307647705
0.3453036844730377,0.99532550573349,0.34787067770957947,0.991649329662323
0.344695508480072,0.9940146803855896,0.3472418189048767,0.9956016540527344
0.3466695249080658,0.9930627346038818,0.34701621532440186,0.9896859526634216
0.3490855097770691,0.9907942414283752,0.30612480640411377,1.0002896785736084
0.3470967710018158,0.9892081618309021,0.3537220358848572,0.9860305190086365
0.3482861816883087,0.9874050617218018,0.3448219299316406,0.9840027689933777
0.34771981835365295,0.9854604005813599,0.3476655185222626,0.9836826324462891
0.34803658723831177,0.9841848015785217,0.34166383743286133,0.9839729070663452
0.3485957682132721,0.9817096590995789,0.35629913210868835,0.9806486368179321
0.3484870195388794,0.9804995059967041,0.3489302396774292,0.9781884551048279
0.34709984064102173,0.9785274863243103,0.3474400043487549,0.9763657450675964
0.3470652997493744,0.9765477776527405,0.34342747926712036,0.9749931693077087
0.3459075093269348,0.9762914776802063,0.33875179290771484,0.9768040776252747
0.3494735062122345,0.9735111594200134,0.34967535734176636,0.9720635414123535
0.3485218584537506,0.9722154140472412,0.34702301025390625,0.9721143245697021
0.34856218099594116,0.9706783294677734,0.34031039476394653,0.9729987978935242
0.34906575083732605,0.969244658946991,0.344705730676651,0.9688932299613953
0.3505452275276184,0.9672584533691406,0.3460592031478882,0.9704210162162781
