accuracy,loss,top_2_accuracy,val_accuracy,val_loss,val_top_2_accuracy
0.4571095108985901,1.0992056131362915,0.5348315238952637,0.03889494761824608,1.0832628011703491,0.07791712135076523
0.4263688921928406,1.0989238023757935,0.5303009748458862,0.03889494761824608,1.0835216045379639,0.07791712135076523
0.4555787444114685,1.0988680124282837,0.5659745335578918,0.03889494761824608,1.083100438117981,0.07791712135076523
0.4203293025493622,1.0990418195724487,0.5349993705749512,0.03998545929789543,1.0832560062408447,0.07791712135076523
0.3902101218700409,1.0989491939544678,0.5340397953987122,0.041203197091817856,1.0831600427627563,0.07791712135076523
0.4021250009536743,1.0986285209655762,0.5392239689826965,0.03847691789269447,1.0830979347229004,0.07791712135076523
0.4105311632156372,1.098670244216919,0.5309492349624634,0.043020717799663544,1.082821011543274,0.07791712135076523
0.4347200095653534,1.0984690189361572,0.538627028465271,0.04076699540019035,1.0826107263565063,0.07828062027692795
0.4571395814418793,1.0984454154968262,0.5573280453681946,0.03691384941339493,1.0831331014633179,0.07791712135076523
0.43883654475212097,1.098076343536377,0.529515266418457,0.042529989033937454,1.0820609331130981,0.0850781574845314
0.429351270198822,1.0979554653167725,0.5267038345336914,0.04576517269015312,1.081788420677185,0.0930207148194313
0.4389999806880951,1.0976378917694092,0.5440701842308044,0.08282441645860672,1.080878496170044,0.14885497093200684
0.4564613699913025,1.098077416419983,0.5637343525886536,0.07179207354784012,1.0809447765350342,0.1270265281200409
0.44502121210098267,1.0974478721618652,0.5548256635665894,0.06475827097892761,1.080417513847351,0.1313159018754959
0.44580668210983276,1.09738290309906,0.5875964164733887,0.048891305923461914,1.0799983739852905,0.12117413431406021
0.4150211811065674,1.0973402261734009,0.5859082937240601,0.05616139620542526,1.080346703529358,0.13698652386665344
0.39930716156959534,1.0972074270248413,0.5686956644058228,0.05979643762111664,1.0795034170150757,0.20572519302368164
0.42348235845565796,1.0965632200241089,0.6175902485847473,0.06799345463514328,1.0786484479904175,0.2570337951183319
0.42907702922821045,1.0966907739639282,0.6269524693489075,0.06779352575540543,1.0778849124908447,0.3007452189922333
0.4495820105075836,1.0965005159378052,0.634364902973175,0.08106143027544022,1.0781573057174683,0.36252278089523315
0.450482577085495,1.0965029001235962,0.6377984881401062,0.16201381385326385,1.078941822052002,0.34183943271636963
0.4406825602054596,1.0965180397033691,0.6298933029174805,0.09460195153951645,1.0774885416030884,0.34845513105392456
0.4402585029602051,1.0959632396697998,0.6320523619651794,0.0788804143667221,1.077268123626709,0.3262086808681488
0.4404281973838806,1.096022605895996,0.6339463591575623,0.0727008506655693,1.0773868560791016,0.2813704013824463
0.4351199269294739,1.0959779024124146,0.6241405010223389,0.10049072653055191,1.0770764350891113,0.30347147583961487
0.4393377900123596,1.0960220098495483,0.6255967020988464,0.10390765964984894,1.0773184299468994,0.2830970287322998
0.43507376313209534,1.0957419872283936,0.6168268322944641,0.0855143740773201,1.0770275592803955,0.22713562846183777
0.4267500340938568,1.0943328142166138,0.6387374997138977,0.09814612567424774,1.0770207643508911,0.2859141528606415
0.38999393582344055,1.0939346551895142,0.6059625148773193,0.09218466281890869,1.0777028799057007,0.23860415816307068
0.38445764780044556,1.0924904346466064,0.6145228147506714,0.09194838255643845,1.077734351158142,0.29407480359077454
0.3821791410446167,1.0919777154922485,0.5852153301239014,0.12322790920734406,1.0783445835113525,0.2631224989891052
0.36823052167892456,1.0918607711791992,0.5933246612548828,0.12262814491987228,1.0778379440307617,0.34114864468574524
0.34799420833587646,1.0903103351593018,0.6154194474220276,0.1353507936000824,1.0777372121810913,0.3803889751434326
