accuracy,loss,val_accuracy,val_loss,learning_rate
0.3560270071029663,1.099486231803894,0.49351629614830017,1.037340760231018,0.0010000000474974513
0.29072460532188416,1.0979633331298828,0.007355252280831337,1.117999792098999,0.0010000000474974513
0.3557274341583252,1.0987493991851807,0.007355252280831337,1.1174217462539673,0.0010000000474974513
0.31520143151283264,1.0987132787704468,0.007355252280831337,1.1169764995574951,0.0010000000474974513
0.31447669863700867,1.098824381828308,0.007355252280831337,1.1157170534133911,0.0010000000474974513
0.30634981393814087,1.0987544059753418,0.007355252280831337,1.1155383586883545,0.0010000000474974513
0.3152911365032196,1.0986958742141724,0.007355252280831337,1.108877182006836,0.0005000000237487257
0.34906336665153503,1.0987467765808105,0.007355252280831337,1.1087443828582764,0.0005000000237487257
0.38363778591156006,1.098921775817871,0.11017842590808868,1.1167759895324707,0.0005000000237487257
0.36065438389778137,1.087831974029541,0.2905290722846985,1.0740585327148438,0.0005000000237487257
0.3805108964443207,1.071962594985962,0.43940469622612,1.0189588069915771,0.0005000000237487257
0.37215644121170044,1.0667765140533447,0.3483320474624634,1.040792465209961,0.0005000000237487257
0.3851834535598755,1.0639334917068481,0.36452916264533997,1.0279239416122437,0.0005000000237487257
0.41095587611198425,1.0611729621887207,0.5412163138389587,0.978465735912323,0.0005000000237487257
0.4008474051952362,1.0583417415618896,0.34596678614616394,1.0360453128814697,0.0005000000237487257
0.40567368268966675,1.0576622486114502,0.41228747367858887,1.018616795539856,0.0005000000237487257
0.40006402134895325,1.0548865795135498,0.30934110283851624,1.0774822235107422,0.0005000000237487257
0.4111913740634918,1.0523990392684937,0.3329004943370819,1.0502750873565674,0.0005000000237487257
0.4157939851284027,1.0506521463394165,0.23715564608573914,1.1175705194473267,0.0005000000237487257
0.4216351807117462,1.045617699623108,0.313712477684021,1.050315260887146,0.0002500000118743628
0.4210245907306671,1.043249249458313,0.30671969056129456,1.0560376644134521,0.0002500000118743628
0.42554470896720886,1.0418705940246582,0.2922484278678894,1.0676748752593994,0.0002500000118743628
0.420499324798584,1.0408666133880615,0.2773224413394928,1.0920438766479492,0.0002500000118743628
0.41498592495918274,1.0396445989608765,0.28388136625289917,1.0549523830413818,0.0002500000118743628
0.4082152843475342,1.0388396978378296,0.2841273546218872,1.063073992729187,0.0001250000059371814
0.4152522683143616,1.0355372428894043,0.27730193734169006,1.0683393478393555,0.0001250000059371814
0.4204496145248413,1.0355464220046997,0.27161797881126404,1.075272798538208,0.0001250000059371814
0.413790225982666,1.0353978872299194,0.2647685706615448,1.0923831462860107,0.0001250000059371814
0.4079025983810425,1.034975290298462,0.28074708580970764,1.0723308324813843,0.0001250000059371814
