accuracy,loss,top_2_accuracy,val_accuracy,val_loss,val_top_2_accuracy
0.941992461681366,0.2660048305988312,0.9711437821388245,0.9412398934364319,0.2643975615501404,0.97060626745224
0.9422704577445984,0.2604324519634247,0.9711148142814636,0.9412398934364319,0.2674524784088135,0.969853937625885
0.9423312544822693,0.25663918256759644,0.9709410667419434,0.9412398934364319,0.2579485774040222,0.9694716334342957
0.9423312544822693,0.2543712258338928,0.9710501432418823,0.9412398934364319,0.27260836958885193,0.9695261716842651
0.9423312544822693,0.25306886434555054,0.9711655378341675,0.9412398934364319,0.25311267375946045,0.9700524806976318
0.9423312544822693,0.25213027000427246,0.9710471034049988,0.9412398934364319,0.25653159618377686,0.9715495109558105
0.9423312544822693,0.2531384825706482,0.971103847026825,0.9412398934364319,0.2614210844039917,0.9712008237838745
0.9423312544822693,0.25123393535614014,0.9711111187934875,0.9412398934364319,0.2782517671585083,0.9681932330131531
0.9423312544822693,0.2528231143951416,0.9713501930236816,0.9412398934364319,0.26429280638694763,0.9680907130241394
0.9423312544822693,0.25186458230018616,0.9715256094932556,0.9412398934364319,0.26211249828338623,0.9682549238204956
